segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
3,2022-07-21 14:25:00,2022-07-21 14:30:00,5,B1,10.947370381725122,22,4
3,2022-07-21 14:25:00,2022-07-21 14:30:00,5,B2,0.0,1,4
3,2022-07-21 14:25:00,2022-07-21 14:30:00,5,B3,0.39097751363304006,0,4
3,2022-07-21 14:25:00,2022-07-21 14:30:00,5,T1,1.9548875681652003,4,4
3,2022-07-21 14:25:00,2022-07-21 14:30:00,5,T2,2.34586508179824,5,4
3,2022-07-21 14:25:00,2022-07-21 14:30:00,5,T3,0.39097751363304006,1,4
3,2022-07-21 14:25:00,2022-07-21 14:35:00,10,B1,10.41130256705855,25,4
3,2022-07-21 14:25:00,2022-07-21 14:35:00,10,B2,0.0,0,4
3,2022-07-21 14:25:00,2022-07-21 14:35:00,10,B3,0.37183223453780534,0,4
3,2022-07-21 14:25:00,2022-07-21 14:35:00,10,T1,1.859161172689027,2,4
3,2022-07-21 14:25:00,2022-07-21 14:35:00,10,T2,2.2309934072268325,10,4
3,2022-07-21 14:25:00,2022-07-21 14:35:00,10,T3,0.3718322345378054,2,4
3,2022-07-21 14:25:00,2022-07-21 14:40:00,15,B1,10.270446770086677,27,4
3,2022-07-21 14:25:00,2022-07-21 14:40:00,15,B2,0.0,0,4
3,2022-07-21 14:25:00,2022-07-21 14:40:00,15,B3,0.3668016703602384,0,4
3,2022-07-21 14:25:00,2022-07-21 14:40:00,15,T1,1.8340083518011923,1,4
3,2022-07-21 14:25:00,2022-07-21 14:40:00,15,T2,2.2008100221614306,3,4
3,2022-07-21 14:25:00,2022-07-21 14:40:00,15,T3,0.3668016703602385,0,4
3,2022-08-01 11:30:00,2022-08-01 11:35:00,5,B1,12.9211415646861,24,4
3,2022-08-01 11:30:00,2022-08-01 11:35:00,5,B2,0.0,0,4
3,2022-08-01 11:30:00,2022-08-01 11:35:00,5,B3,0.3915497443844272,1,4
3,2022-08-01 11:30:00,2022-08-01 11:35:00,5,T1,0.7830994887688544,2,4
3,2022-08-01 11:30:00,2022-08-01 11:35:00,5,T2,1.566198977537709,3,4
3,2022-08-01 11:30:00,2022-08-01 11:35:00,5,T3,0.39154974438442725,1,4
3,2022-08-01 11:30:00,2022-08-01 11:40:00,10,B1,12.26793720245759,33,4
3,2022-08-01 11:30:00,2022-08-01 11:40:00,10,B2,0.0,0,4
3,2022-08-01 11:30:00,2022-08-01 11:40:00,10,B3,0.3717556728017451,1,4
3,2022-08-01 11:30:00,2022-08-01 11:40:00,10,T1,0.7435113456034902,2,4
3,2022-08-01 11:30:00,2022-08-01 11:40:00,10,T2,1.4870226912069804,2,4
3,2022-08-01 11:30:00,2022-08-01 11:40:00,10,T3,0.3717556728017451,0,4
3,2022-08-01 11:30:00,2022-08-01 11:45:00,15,B1,12.10426302879671,30,4
3,2022-08-01 11:30:00,2022-08-01 11:45:00,15,B2,0.0,0,4
3,2022-08-01 11:30:00,2022-08-01 11:45:00,15,B3,0.366795849357476,0,4
3,2022-08-01 11:30:00,2022-08-01 11:45:00,15,T1,0.7335916987149521,0,4
3,2022-08-01 11:30:00,2022-08-01 11:45:00,15,T2,1.467183397429904,2,4
3,2022-08-01 11:30:00,2022-08-01 11:45:00,15,T3,0.36679584935747606,0,4
3,2022-07-26 02:35:00,2022-07-26 02:40:00,5,B1,6.671928961360114,1,4
3,2022-07-26 02:35:00,2022-07-26 02:40:00,5,B2,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:40:00,5,B3,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:40:00,5,T1,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:40:00,5,T2,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:40:00,5,T3,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:45:00,10,B1,6.723719069365701,0,4
3,2022-07-26 02:35:00,2022-07-26 02:45:00,10,B2,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:45:00,10,B3,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:45:00,10,T1,0.0,1,4
3,2022-07-26 02:35:00,2022-07-26 02:45:00,10,T2,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:45:00,10,T3,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:50:00,15,B1,6.72562249250863,0,4
3,2022-07-26 02:35:00,2022-07-26 02:50:00,15,B2,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:50:00,15,B3,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:50:00,15,T1,0.0,1,4
3,2022-07-26 02:35:00,2022-07-26 02:50:00,15,T2,0.0,0,4
3,2022-07-26 02:35:00,2022-07-26 02:50:00,15,T3,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:45:00,5,B1,2.9723122969179214,1,4
3,2022-07-24 01:40:00,2022-07-24 01:45:00,5,B2,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:45:00,5,B3,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:45:00,5,T1,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:45:00,5,T2,1.486156148458961,0,4
3,2022-07-24 01:40:00,2022-07-24 01:45:00,5,T3,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:50:00,10,B1,3.024219548506371,0,4
3,2022-07-24 01:40:00,2022-07-24 01:50:00,10,B2,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:50:00,10,B3,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:50:00,10,T1,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:50:00,10,T2,1.5121097742531857,2,4
3,2022-07-24 01:40:00,2022-07-24 01:50:00,10,T3,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:55:00,15,B1,3.0261921716708606,0,4
3,2022-07-24 01:40:00,2022-07-24 01:55:00,15,B2,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:55:00,15,B3,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:55:00,15,T1,0.0,0,4
3,2022-07-24 01:40:00,2022-07-24 01:55:00,15,T2,1.5130960858354303,2,4
3,2022-07-24 01:40:00,2022-07-24 01:55:00,15,T3,0.0,0,4
3,2022-08-03 13:30:00,2022-08-03 13:35:00,5,B1,15.641729705022673,25,4
3,2022-08-03 13:30:00,2022-08-03 13:35:00,5,B2,0.0,0,4
3,2022-08-03 13:30:00,2022-08-03 13:35:00,5,B3,0.0,0,4
3,2022-08-03 13:30:00,2022-08-03 13:35:00,5,T1,1.1731297278767006,1,4
3,2022-08-03 13:30:00,2022-08-03 13:35:00,5,T2,1.1731297278767006,5,4
3,2022-08-03 13:30:00,2022-08-03 13:35:00,5,T3,0.39104324262556683,0,4
3,2022-08-03 13:30:00,2022-08-03 13:40:00,10,B1,14.872939558173865,44,4
3,2022-08-03 13:30:00,2022-08-03 13:40:00,10,B2,0.0,0,4
3,2022-08-03 13:30:00,2022-08-03 13:40:00,10,B3,0.0,0,4
3,2022-08-03 13:30:00,2022-08-03 13:40:00,10,T1,1.1154704668630402,2,4
3,2022-08-03 13:30:00,2022-08-03 13:40:00,10,T2,1.11547046686304,6,4
3,2022-08-03 13:30:00,2022-08-03 13:40:00,10,T3,0.37182348895434664,3,4
3,2022-08-03 13:30:00,2022-08-03 13:45:00,15,B1,14.672039711850164,29,4
3,2022-08-03 13:30:00,2022-08-03 13:45:00,15,B2,0.0,0,4
3,2022-08-03 13:30:00,2022-08-03 13:45:00,15,B3,0.0,0,4
3,2022-08-03 13:30:00,2022-08-03 13:45:00,15,T1,1.1004029783887626,0,4
3,2022-08-03 13:30:00,2022-08-03 13:45:00,15,T2,1.1004029783887623,10,4
3,2022-08-03 13:30:00,2022-08-03 13:45:00,15,T3,0.3668009927962541,1,4
3,2022-08-14 02:20:00,2022-08-14 02:25:00,5,B1,6.671928961360114,2,4
3,2022-08-14 02:20:00,2022-08-14 02:25:00,5,B2,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:25:00,5,B3,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:25:00,5,T1,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:25:00,5,T2,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:25:00,5,T3,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:30:00,10,B1,6.723719069365701,2,4
3,2022-08-14 02:20:00,2022-08-14 02:30:00,10,B2,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:30:00,10,B3,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:30:00,10,T1,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:30:00,10,T2,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:30:00,10,T3,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:35:00,15,B1,6.72562249250863,3,4
3,2022-08-14 02:20:00,2022-08-14 02:35:00,15,B2,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:35:00,15,B3,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:35:00,15,T1,0.0,1,4
3,2022-08-14 02:20:00,2022-08-14 02:35:00,15,T2,0.0,0,4
3,2022-08-14 02:20:00,2022-08-14 02:35:00,15,T3,0.0,0,4
3,2022-07-17 00:05:00,2022-07-17 00:10:00,5,B1,0.0,3,4
3,2022-07-17 00:05:00,2022-07-17 00:10:00,5,B2,0.0,0,4
3,2022-07-17 00:05:00,2022-07-17 00:10:00,5,B3,0.0,0,4
3,2022-07-17 00:05:00,2022-07-17 00:10:00,5,T1,1.6711373395521696,0,4
3,2022-07-17 00:05:00,2022-07-17 00:10:00,5,T2,1.6711373395521698,0,4
3,2022-07-17 00:05:00,2022-07-17 00:10:00,5,T3,0.0,1,4
3,2022-07-17 00:05:00,2022-07-17 00:15:00,10,B1,0.0,2,4
3,2022-07-17 00:05:00,2022-07-17 00:15:00,10,B2,0.0,0,4
3,2022-07-17 00:05:00,2022-07-17 00:15:00,10,B3,0.0,0,4
3,2022-07-17 00:05:00,2022-07-17 00:15:00,10,T1,1.6970848616039076,0,4
3,2022-07-17 00:05:00,2022-07-17 00:15:00,10,T2,1.6970848616039078,0,4
3,2022-07-17 00:05:00,2022-07-17 00:15:00,10,T3,0.0,2,4
3,2022-07-17 00:05:00,2022-07-17 00:20:00,15,B1,0.0,3,4
3,2022-07-17 00:05:00,2022-07-17 00:20:00,15,B2,0.0,0,4
3,2022-07-17 00:05:00,2022-07-17 00:20:00,15,B3,0.0,0,4
3,2022-07-17 00:05:00,2022-07-17 00:20:00,15,T1,1.6980676039688791,1,4
3,2022-07-17 00:05:00,2022-07-17 00:20:00,15,T2,1.6980676039688791,1,4
3,2022-07-17 00:05:00,2022-07-17 00:20:00,15,T3,0.0,0,4
3,2022-07-11 23:45:00,2022-07-11 23:50:00,5,B1,3.6512766097360165,2,4
3,2022-07-11 23:45:00,2022-07-11 23:50:00,5,B2,0.0,0,4
3,2022-07-11 23:45:00,2022-07-11 23:50:00,5,B3,0.0,0,4
3,2022-07-11 23:45:00,2022-07-11 23:50:00,5,T1,0.0,0,4
3,2022-07-11 23:45:00,2022-07-11 23:50:00,5,T2,1.2170922032453388,2,4
3,2022-07-11 23:45:00,2022-07-11 23:50:00,5,T3,0.0,0,4
3,2022-07-11 23:45:00,2022-07-11 23:55:00,10,B1,3.729164936010578,6,4
3,2022-07-11 23:45:00,2022-07-11 23:55:00,10,B2,0.0,0,4
3,2022-07-11 23:45:00,2022-07-11 23:55:00,10,B3,0.0,0,4
3,2022-07-11 23:45:00,2022-07-11 23:55:00,10,T1,0.0,1,4
3,2022-07-11 23:45:00,2022-07-11 23:55:00,10,T2,1.2430549786701928,1,4
3,2022-07-11 23:45:00,2022-07-11 23:55:00,10,T3,0.0,1,4
3,2022-07-11 23:45:00,2022-07-12 00:00:00,15,B1,3.7321398077922163,2,4
3,2022-07-11 23:45:00,2022-07-12 00:00:00,15,B2,0.0,0,4
3,2022-07-11 23:45:00,2022-07-12 00:00:00,15,B3,0.0,0,4
3,2022-07-11 23:45:00,2022-07-12 00:00:00,15,T1,0.0,0,4
3,2022-07-11 23:45:00,2022-07-12 00:00:00,15,T2,1.2440466025974055,3,4
3,2022-07-11 23:45:00,2022-07-12 00:00:00,15,T3,0.0,0,4
3,2022-08-17 11:10:00,2022-08-17 11:15:00,5,B1,12.85001911268453,38,4
3,2022-08-17 11:10:00,2022-08-17 11:15:00,5,B2,0.0,0,4
3,2022-08-17 11:10:00,2022-08-17 11:15:00,5,B3,0.3893945185661979,0,4
3,2022-08-17 11:10:00,2022-08-17 11:15:00,5,T1,1.1681835556985936,1,4
3,2022-08-17 11:10:00,2022-08-17 11:15:00,5,T2,4.283339704228177,7,4
3,2022-08-17 11:10:00,2022-08-17 11:15:00,5,T3,0.0,1,4
3,2022-08-17 11:10:00,2022-08-17 11:20:00,10,B1,12.277283510693827,40,4
3,2022-08-17 11:10:00,2022-08-17 11:20:00,10,B2,0.0,0,4
3,2022-08-17 11:10:00,2022-08-17 11:20:00,10,B3,0.3720388942634493,0,4
3,2022-08-17 11:10:00,2022-08-17 11:20:00,10,T1,1.116116682790348,2,4
3,2022-08-17 11:10:00,2022-08-17 11:20:00,10,T2,4.092427836897943,6,4
3,2022-08-17 11:10:00,2022-08-17 11:20:00,10,T3,0.0,2,4
3,2022-08-17 11:10:00,2022-08-17 11:25:00,15,B1,12.105017367595346,26,4
3,2022-08-17 11:10:00,2022-08-17 11:25:00,15,B2,0.0,1,4
3,2022-08-17 11:10:00,2022-08-17 11:25:00,15,B3,0.3668187081089499,0,4
3,2022-08-17 11:10:00,2022-08-17 11:25:00,15,T1,1.1004561243268498,10,4
3,2022-08-17 11:10:00,2022-08-17 11:25:00,15,T2,4.035005789198449,7,4
3,2022-08-17 11:10:00,2022-08-17 11:25:00,15,T3,0.0,0,4
3,2022-07-31 11:00:00,2022-07-31 11:05:00,5,B1,10.985906976629959,36,4
3,2022-07-31 11:00:00,2022-07-31 11:05:00,5,B2,0.0,0,4
3,2022-07-31 11:00:00,2022-07-31 11:05:00,5,B3,0.3923538205939271,0,4
3,2022-07-31 11:00:00,2022-07-31 11:05:00,5,T1,0.0,0,4
3,2022-07-31 11:00:00,2022-07-31 11:05:00,5,T2,1.1770614617817814,6,4
3,2022-07-31 11:00:00,2022-07-31 11:05:00,5,T3,0.7847076411878542,0,4
3,2022-07-31 11:00:00,2022-07-31 11:10:00,10,B1,10.406102295620686,26,4
3,2022-07-31 11:00:00,2022-07-31 11:10:00,10,B2,0.0,0,4
3,2022-07-31 11:00:00,2022-07-31 11:10:00,10,B3,0.37164651055788167,0,4
3,2022-07-31 11:00:00,2022-07-31 11:10:00,10,T1,0.0,0,4
3,2022-07-31 11:00:00,2022-07-31 11:10:00,10,T2,1.114939531673645,1,4
3,2022-07-31 11:00:00,2022-07-31 11:10:00,10,T3,0.7432930211157632,0,4
3,2022-07-31 11:00:00,2022-07-31 11:15:00,15,B1,10.27006293997379,32,4
3,2022-07-31 11:00:00,2022-07-31 11:15:00,15,B2,0.0,0,4
3,2022-07-31 11:00:00,2022-07-31 11:15:00,15,B3,0.3667879621419211,0,4
3,2022-07-31 11:00:00,2022-07-31 11:15:00,15,T1,0.0,0,4
3,2022-07-31 11:00:00,2022-07-31 11:15:00,15,T2,1.1003638864257632,2,4
3,2022-07-31 11:00:00,2022-07-31 11:15:00,15,T3,0.7335759242838422,0,4
3,2022-08-07 09:05:00,2022-08-07 09:10:00,5,B1,10.604694650412767,20,4
3,2022-08-07 09:05:00,2022-08-07 09:10:00,5,B2,0.0,0,4
3,2022-08-07 09:05:00,2022-08-07 09:10:00,5,B3,0.0,0,4
3,2022-08-07 09:05:00,2022-08-07 09:10:00,5,T1,0.39276646853380615,1,4
3,2022-08-07 09:05:00,2022-08-07 09:10:00,5,T2,0.7855329370676124,4,4
3,2022-08-07 09:05:00,2022-08-07 09:10:00,5,T3,0.7855329370676124,2,4
3,2022-08-07 09:05:00,2022-08-07 09:15:00,10,B1,10.032924411752123,37,4
3,2022-08-07 09:05:00,2022-08-07 09:15:00,10,B2,0.0,0,4
3,2022-08-07 09:05:00,2022-08-07 09:15:00,10,B3,0.0,0,4
3,2022-08-07 09:05:00,2022-08-07 09:15:00,10,T1,0.3715897930278564,1,4
3,2022-08-07 09:05:00,2022-08-07 09:15:00,10,T2,0.7431795860557128,4,4
3,2022-08-07 09:05:00,2022-08-07 09:15:00,10,T3,0.7431795860557128,2,4
3,2022-08-07 09:05:00,2022-08-07 09:20:00,15,B1,9.903169188658612,19,4
3,2022-08-07 09:05:00,2022-08-07 09:20:00,15,B2,0.0,0,4
3,2022-08-07 09:05:00,2022-08-07 09:20:00,15,B3,0.0,0,4
3,2022-08-07 09:05:00,2022-08-07 09:20:00,15,T1,0.366784044024393,2,4
3,2022-08-07 09:05:00,2022-08-07 09:20:00,15,T2,0.733568088048786,1,4
3,2022-08-07 09:05:00,2022-08-07 09:20:00,15,T3,0.733568088048786,0,4
3,2022-08-22 04:05:00,2022-08-22 04:10:00,5,B1,0.42250143394400985,4,4
3,2022-08-22 04:05:00,2022-08-22 04:10:00,5,B2,0.0,0,4
3,2022-08-22 04:05:00,2022-08-22 04:10:00,5,B3,0.0,0,4
3,2022-08-22 04:05:00,2022-08-22 04:10:00,5,T1,0.42250143394400985,0,4
3,2022-08-22 04:05:00,2022-08-22 04:10:00,5,T2,1.6900057357760396,0,4
3,2022-08-22 04:05:00,2022-08-22 04:10:00,5,T3,0.4225014339440098,0,4
3,2022-08-22 04:05:00,2022-08-22 04:15:00,10,B1,0.44849897409271827,2,4
3,2022-08-22 04:05:00,2022-08-22 04:15:00,10,B2,0.0,0,4
3,2022-08-22 04:05:00,2022-08-22 04:15:00,10,B3,0.0,0,4
3,2022-08-22 04:05:00,2022-08-22 04:15:00,10,T1,0.44849897409271827,0,4
3,2022-08-22 04:05:00,2022-08-22 04:15:00,10,T2,1.7939958963708729,0,4
3,2022-08-22 04:05:00,2022-08-22 04:15:00,10,T3,0.44849897409271827,1,4
3,2022-08-22 04:05:00,2022-08-22 04:20:00,15,B1,0.4495097799775128,3,4
3,2022-08-22 04:05:00,2022-08-22 04:20:00,15,B2,0.0,0,4
3,2022-08-22 04:05:00,2022-08-22 04:20:00,15,B3,0.0,0,4
3,2022-08-22 04:05:00,2022-08-22 04:20:00,15,T1,0.4495097799775128,0,4
3,2022-08-22 04:05:00,2022-08-22 04:20:00,15,T2,1.7980391199100514,1,4
3,2022-08-22 04:05:00,2022-08-22 04:20:00,15,T3,0.4495097799775128,0,4
3,2022-08-11 21:45:00,2022-08-11 21:50:00,5,B1,2.434184406490678,2,4
3,2022-08-11 21:45:00,2022-08-11 21:50:00,5,B2,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 21:50:00,5,B3,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 21:50:00,5,T1,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 21:50:00,5,T2,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 21:50:00,5,T3,1.217092203245339,1,4
3,2022-08-11 21:45:00,2022-08-11 21:55:00,10,B1,2.4861099573403855,2,4
3,2022-08-11 21:45:00,2022-08-11 21:55:00,10,B2,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 21:55:00,10,B3,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 21:55:00,10,T1,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 21:55:00,10,T2,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 21:55:00,10,T3,1.2430549786701928,1,4
3,2022-08-11 21:45:00,2022-08-11 22:00:00,15,B1,2.488093205194811,2,4
3,2022-08-11 21:45:00,2022-08-11 22:00:00,15,B2,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 22:00:00,15,B3,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 22:00:00,15,T1,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 22:00:00,15,T2,0.0,0,4
3,2022-08-11 21:45:00,2022-08-11 22:00:00,15,T3,1.2440466025974055,1,4
3,2022-08-04 20:30:00,2022-08-04 20:35:00,5,B1,4.738519676538547,5,4
3,2022-08-04 20:30:00,2022-08-04 20:35:00,5,B2,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:35:00,5,B3,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:35:00,5,T1,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:35:00,5,T2,0.7897532794230913,0,4
3,2022-08-04 20:30:00,2022-08-04 20:35:00,5,T3,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:40:00,10,B1,4.894392049505876,5,4
3,2022-08-04 20:30:00,2022-08-04 20:40:00,10,B2,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:40:00,10,B3,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:40:00,10,T1,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:40:00,10,T2,0.8157320082509794,0,4
3,2022-08-04 20:30:00,2022-08-04 20:40:00,10,T3,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:45:00,15,B1,4.900396231378335,4,4
3,2022-08-04 20:30:00,2022-08-04 20:45:00,15,B2,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:45:00,15,B3,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:45:00,15,T1,0.0,0,4
3,2022-08-04 20:30:00,2022-08-04 20:45:00,15,T2,0.8167327052297224,0,4
3,2022-08-04 20:30:00,2022-08-04 20:45:00,15,T3,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:15:00,5,B1,1.338171051138297,1,4
3,2022-07-15 03:10:00,2022-07-15 03:15:00,5,B2,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:15:00,5,B3,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:15:00,5,T1,1.338171051138297,0,4
3,2022-07-15 03:10:00,2022-07-15 03:15:00,5,T2,1.3381710511382967,1,4
3,2022-07-15 03:10:00,2022-07-15 03:15:00,5,T3,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:20:00,10,B1,1.3641296593320633,1,4
3,2022-07-15 03:10:00,2022-07-15 03:20:00,10,B2,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:20:00,10,B3,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:20:00,10,T1,1.364129659332063,0,4
3,2022-07-15 03:10:00,2022-07-15 03:20:00,10,T2,1.3641296593320633,1,4
3,2022-07-15 03:10:00,2022-07-15 03:20:00,10,T3,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:25:00,15,B1,1.3651188704810666,0,4
3,2022-07-15 03:10:00,2022-07-15 03:25:00,15,B2,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:25:00,15,B3,0.0,0,4
3,2022-07-15 03:10:00,2022-07-15 03:25:00,15,T1,1.3651188704810666,2,4
3,2022-07-15 03:10:00,2022-07-15 03:25:00,15,T2,1.3651188704810666,0,4
3,2022-07-15 03:10:00,2022-07-15 03:25:00,15,T3,0.0,0,4
3,2022-08-21 15:20:00,2022-08-21 15:25:00,5,B1,51.415979203671554,122,4
3,2022-08-21 15:20:00,2022-08-21 15:25:00,5,B2,0.0,0,4
3,2022-08-21 15:20:00,2022-08-21 15:25:00,5,B3,0.6995371320227423,1,4
3,2022-08-21 15:20:00,2022-08-21 15:25:00,5,T1,2.798148528090969,4,4
3,2022-08-21 15:20:00,2022-08-21 15:25:00,5,T2,2.098611396068226,1,4
3,2022-08-21 15:20:00,2022-08-21 15:25:00,5,T3,2.0986113960682267,3,4
3,2022-08-21 15:20:00,2022-08-21 15:30:00,10,B1,54.57009257120092,142,4
3,2022-08-21 15:20:00,2022-08-21 15:30:00,10,B2,0.0,0,4
3,2022-08-21 15:20:00,2022-08-21 15:30:00,10,B3,0.7424502390639581,2,4
3,2022-08-21 15:20:00,2022-08-21 15:30:00,10,T1,2.9698009562558325,5,4
3,2022-08-21 15:20:00,2022-08-21 15:30:00,10,T2,2.2273507171918743,4,4
3,2022-08-21 15:20:00,2022-08-21 15:30:00,10,T3,2.2273507171918743,3,4
3,2022-08-21 15:20:00,2022-08-21 15:35:00,15,B1,54.06303329742646,108,4
3,2022-08-21 15:20:00,2022-08-21 15:35:00,15,B2,0.0,0,4
3,2022-08-21 15:20:00,2022-08-21 15:35:00,15,B3,0.7355514734343737,0,4
3,2022-08-21 15:20:00,2022-08-21 15:35:00,15,T1,2.942205893737494,1,4
3,2022-08-21 15:20:00,2022-08-21 15:35:00,15,T2,2.2066544203031206,9,4
3,2022-08-21 15:20:00,2022-08-21 15:35:00,15,T3,2.206654420303121,3,4
3,2022-07-29 17:15:00,2022-07-29 17:20:00,5,B1,29.997868451911554,67,4
3,2022-07-29 17:15:00,2022-07-29 17:20:00,5,B2,0.0,0,4
3,2022-07-29 17:15:00,2022-07-29 17:20:00,5,B3,0.0,0,4
3,2022-07-29 17:15:00,2022-07-29 17:20:00,5,T1,0.38458805707578914,1,4
3,2022-07-29 17:15:00,2022-07-29 17:20:00,5,T2,1.5383522283031568,2,4
3,2022-07-29 17:15:00,2022-07-29 17:20:00,5,T3,0.3845880570757892,2,4
3,2022-07-29 17:15:00,2022-07-29 17:25:00,10,B1,29.06384591877597,73,4
3,2022-07-29 17:15:00,2022-07-29 17:25:00,10,B2,0.0,0,4
3,2022-07-29 17:15:00,2022-07-29 17:25:00,10,B3,0.0,0,4
3,2022-07-29 17:15:00,2022-07-29 17:25:00,10,T1,0.3726134092150766,3,4
3,2022-07-29 17:15:00,2022-07-29 17:25:00,10,T2,1.4904536368603063,4,4
3,2022-07-29 17:15:00,2022-07-29 17:25:00,10,T3,0.3726134092150765,1,4
3,2022-07-29 17:15:00,2022-07-29 17:30:00,15,B1,28.6166068263029,56,4
3,2022-07-29 17:15:00,2022-07-29 17:30:00,15,B2,0.0,0,4
3,2022-07-29 17:15:00,2022-07-29 17:30:00,15,B3,0.0,2,4
3,2022-07-29 17:15:00,2022-07-29 17:30:00,15,T1,0.366879574696191,3,4
3,2022-07-29 17:15:00,2022-07-29 17:30:00,15,T2,1.467518298784764,4,4
3,2022-07-29 17:15:00,2022-07-29 17:30:00,15,T3,0.36687957469619104,1,4
3,2022-07-28 14:15:00,2022-07-28 14:20:00,5,B1,15.671605820443247,33,4
3,2022-07-28 14:15:00,2022-07-28 14:20:00,5,B2,0.0,0,4
3,2022-07-28 14:15:00,2022-07-28 14:20:00,5,B3,0.0,0,4
3,2022-07-28 14:15:00,2022-07-28 14:20:00,5,T1,0.0,4,4
3,2022-07-28 14:15:00,2022-07-28 14:20:00,5,T2,0.39179014551108116,6,4
3,2022-07-28 14:15:00,2022-07-28 14:20:00,5,T3,0.7835802910221623,2,4
3,2022-07-28 14:15:00,2022-07-28 14:25:00,10,B1,14.868929062369522,39,4
3,2022-07-28 14:15:00,2022-07-28 14:25:00,10,B2,0.0,0,4
3,2022-07-28 14:15:00,2022-07-28 14:25:00,10,B3,0.0,0,4
3,2022-07-28 14:15:00,2022-07-28 14:25:00,10,T1,0.0,3,4
3,2022-07-28 14:15:00,2022-07-28 14:25:00,10,T2,0.37172322655923806,2,4
3,2022-07-28 14:15:00,2022-07-28 14:25:00,10,T3,0.743446453118476,0,4
3,2022-07-28 14:15:00,2022-07-28 14:30:00,15,B1,14.671738233584268,46,4
3,2022-07-28 14:15:00,2022-07-28 14:30:00,15,B2,0.0,0,4
3,2022-07-28 14:15:00,2022-07-28 14:30:00,15,B3,0.0,0,4
