segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
3,2022-07-14 01:30:00,2022-07-14 01:45:00,15,B3,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:45:00,15,T1,0.0,1,4
3,2022-07-14 01:30:00,2022-07-14 01:45:00,15,T2,5.91428571314605,0,4
3,2022-07-14 01:30:00,2022-07-14 01:45:00,15,T3,0.0,0,4
3,2022-08-11 06:30:00,2022-08-11 06:35:00,5,B1,8.102986538009269,4,4
3,2022-08-11 06:30:00,2022-08-11 06:35:00,5,B2,0.0,0,4
3,2022-08-11 06:30:00,2022-08-11 06:35:00,5,B3,0.0,0,4
3,2022-08-11 06:30:00,2022-08-11 06:35:00,5,T1,1.3504977563348781,3,4
3,2022-08-11 06:30:00,2022-08-11 06:35:00,5,T2,4.051493269004634,3,4
3,2022-08-11 06:30:00,2022-08-11 06:35:00,5,T3,0.0,2,4
3,2022-08-11 06:30:00,2022-08-11 06:40:00,10,B1,8.59968018291608,6,4
3,2022-08-11 06:30:00,2022-08-11 06:40:00,10,B2,0.0,0,4
3,2022-08-11 06:30:00,2022-08-11 06:40:00,10,B3,0.0,0,4
3,2022-08-11 06:30:00,2022-08-11 06:40:00,10,T1,1.4332800304860134,2,4
3,2022-08-11 06:30:00,2022-08-11 06:40:00,10,T2,4.299840091458039,4,4
3,2022-08-11 06:30:00,2022-08-11 06:40:00,10,T3,0.0,0,4
3,2022-08-11 06:30:00,2022-08-11 06:45:00,15,B1,8.599999996581007,4,4
3,2022-08-11 06:30:00,2022-08-11 06:45:00,15,B2,0.0,0,4
3,2022-08-11 06:30:00,2022-08-11 06:45:00,15,B3,0.0,0,4
3,2022-08-11 06:30:00,2022-08-11 06:45:00,15,T1,1.4333333327635012,2,4
3,2022-08-11 06:30:00,2022-08-11 06:45:00,15,T2,4.299999998290503,6,4
3,2022-08-11 06:30:00,2022-08-11 06:45:00,15,T3,0.0,0,4
3,2022-07-12 17:20:00,2022-07-12 17:25:00,5,B1,25.579277687228288,23,4
3,2022-07-12 17:20:00,2022-07-12 17:25:00,5,B2,0.0,0,4
3,2022-07-12 17:20:00,2022-07-12 17:25:00,5,B3,0.0,0,4
3,2022-07-12 17:20:00,2022-07-12 17:25:00,5,T1,1.2180608422489663,5,4
3,2022-07-12 17:20:00,2022-07-12 17:25:00,5,T2,3.6541825267468986,2,4
3,2022-07-12 17:20:00,2022-07-12 17:25:00,5,T3,0.0,0,4
3,2022-07-12 17:20:00,2022-07-12 17:30:00,10,B1,23.156333786777633,29,4
3,2022-07-12 17:20:00,2022-07-12 17:30:00,10,B2,0.0,0,4
3,2022-07-12 17:20:00,2022-07-12 17:30:00,10,B3,0.0,0,4
3,2022-07-12 17:20:00,2022-07-12 17:30:00,10,T1,1.1026825612751257,2,4
3,2022-07-12 17:20:00,2022-07-12 17:30:00,10,T2,3.3080476838253765,6,4
3,2022-07-12 17:20:00,2022-07-12 17:30:00,10,T3,0.0,1,4
3,2022-07-12 17:20:00,2022-07-12 17:35:00,15,B1,23.100004411583186,22,4
3,2022-07-12 17:20:00,2022-07-12 17:35:00,15,B2,0.0,0,4
3,2022-07-12 17:20:00,2022-07-12 17:35:00,15,B3,0.0,0,4
3,2022-07-12 17:20:00,2022-07-12 17:35:00,15,T1,1.1000002100753898,1,4
3,2022-07-12 17:20:00,2022-07-12 17:35:00,15,T2,3.3000006302261697,5,4
3,2022-07-12 17:20:00,2022-07-12 17:35:00,15,T3,0.0,1,4
3,2022-08-02 05:30:00,2022-08-02 05:35:00,5,B1,10.051493269004636,3,4
3,2022-08-02 05:30:00,2022-08-02 05:35:00,5,B2,0.0,0,4
3,2022-08-02 05:30:00,2022-08-02 05:35:00,5,B3,0.0,0,4
3,2022-08-02 05:30:00,2022-08-02 05:35:00,5,T1,6.700995512669757,0,4
3,2022-08-02 05:30:00,2022-08-02 05:35:00,5,T2,0.0,4,4
3,2022-08-02 05:30:00,2022-08-02 05:35:00,5,T3,0.0,2,4
3,2022-08-02 05:30:00,2022-08-02 05:40:00,10,B1,10.299840091458039,1,4
3,2022-08-02 05:30:00,2022-08-02 05:40:00,10,B2,0.0,0,4
3,2022-08-02 05:30:00,2022-08-02 05:40:00,10,B3,0.0,0,4
3,2022-08-02 05:30:00,2022-08-02 05:40:00,10,T1,6.866560060972026,0,4
3,2022-08-02 05:30:00,2022-08-02 05:40:00,10,T2,0.0,6,4
3,2022-08-02 05:30:00,2022-08-02 05:40:00,10,T3,0.0,1,4
3,2022-08-02 05:30:00,2022-08-02 05:45:00,15,B1,10.299999998290502,3,4
3,2022-08-02 05:30:00,2022-08-02 05:45:00,15,B2,0.0,0,4
3,2022-08-02 05:30:00,2022-08-02 05:45:00,15,B3,0.0,0,4
3,2022-08-02 05:30:00,2022-08-02 05:45:00,15,T1,6.866666665527002,1,4
3,2022-08-02 05:30:00,2022-08-02 05:45:00,15,T2,0.0,6,4
3,2022-08-02 05:30:00,2022-08-02 05:45:00,15,T3,0.0,1,4
3,2022-08-08 00:50:00,2022-08-08 00:55:00,5,B1,0.0,7,4
3,2022-08-08 00:50:00,2022-08-08 00:55:00,5,B2,0.0,0,4
3,2022-08-08 00:50:00,2022-08-08 00:55:00,5,B3,2.8743072801444014,0,4
3,2022-08-08 00:50:00,2022-08-08 00:55:00,5,T1,0.0,0,4
3,2022-08-08 00:50:00,2022-08-08 00:55:00,5,T2,5.748614560288803,0,4
3,2022-08-08 00:50:00,2022-08-08 00:55:00,5,T3,0.0,1,4
3,2022-08-08 00:50:00,2022-08-08 01:00:00,10,B1,0.0,6,4
3,2022-08-08 00:50:00,2022-08-08 01:00:00,10,B2,0.0,0,4
3,2022-08-08 00:50:00,2022-08-08 01:00:00,10,B3,2.957089554295536,0,4
3,2022-08-08 00:50:00,2022-08-08 01:00:00,10,T1,0.0,0,4
3,2022-08-08 00:50:00,2022-08-08 01:00:00,10,T2,5.914179108591073,0,4
3,2022-08-08 00:50:00,2022-08-08 01:00:00,10,T3,0.0,1,4
3,2022-08-08 00:50:00,2022-08-08 01:05:00,15,B1,0.0,5,4
3,2022-08-08 00:50:00,2022-08-08 01:05:00,15,B2,0.0,0,4
3,2022-08-08 00:50:00,2022-08-08 01:05:00,15,B3,2.957142856573025,0,4
3,2022-08-08 00:50:00,2022-08-08 01:05:00,15,T1,0.0,0,4
3,2022-08-08 00:50:00,2022-08-08 01:05:00,15,T2,5.91428571314605,0,4
3,2022-08-08 00:50:00,2022-08-08 01:05:00,15,T3,0.0,1,4
3,2022-08-07 11:25:00,2022-08-07 11:30:00,5,B1,45.06825116321174,29,4
3,2022-08-07 11:25:00,2022-08-07 11:30:00,5,B2,0.0,0,4
3,2022-08-07 11:25:00,2022-08-07 11:30:00,5,B3,0.0,0,4
3,2022-08-07 11:25:00,2022-08-07 11:30:00,5,T1,3.6541825267468986,2,4
3,2022-08-07 11:25:00,2022-08-07 11:30:00,5,T2,6.09030421124483,5,4
3,2022-08-07 11:25:00,2022-08-07 11:30:00,5,T3,1.2180608422489663,2,4
3,2022-08-07 11:25:00,2022-08-07 11:35:00,10,B1,40.79925476717964,24,4
3,2022-08-07 11:25:00,2022-08-07 11:35:00,10,B2,0.0,0,4
3,2022-08-07 11:25:00,2022-08-07 11:35:00,10,B3,0.0,0,4
3,2022-08-07 11:25:00,2022-08-07 11:35:00,10,T1,3.308047683825377,2,4
3,2022-08-07 11:25:00,2022-08-07 11:35:00,10,T2,5.513412806375628,3,4
3,2022-08-07 11:25:00,2022-08-07 11:35:00,10,T3,1.1026825612751257,1,4
3,2022-08-07 11:25:00,2022-08-07 11:40:00,15,B1,40.70000777278941,33,4
3,2022-08-07 11:25:00,2022-08-07 11:40:00,15,B2,0.0,0,4
3,2022-08-07 11:25:00,2022-08-07 11:40:00,15,B3,0.0,0,4
3,2022-08-07 11:25:00,2022-08-07 11:40:00,15,T1,3.300000630226169,2,4
3,2022-08-07 11:25:00,2022-08-07 11:40:00,15,T2,5.500001050376948,7,4
3,2022-08-07 11:25:00,2022-08-07 11:40:00,15,T3,1.1000002100753896,0,4
3,2022-07-25 19:45:00,2022-07-25 19:50:00,5,B1,17.052851791485526,27,4
3,2022-07-25 19:45:00,2022-07-25 19:50:00,5,B2,0.0,0,4
3,2022-07-25 19:45:00,2022-07-25 19:50:00,5,B3,0.0,0,4
3,2022-07-25 19:45:00,2022-07-25 19:50:00,5,T1,1.2180608422489663,1,4
3,2022-07-25 19:45:00,2022-07-25 19:50:00,5,T2,2.4361216844979325,1,4
3,2022-07-25 19:45:00,2022-07-25 19:50:00,5,T3,1.2180608422489663,3,4
3,2022-07-25 19:45:00,2022-07-25 19:55:00,10,B1,15.437555857851752,13,4
3,2022-07-25 19:45:00,2022-07-25 19:55:00,10,B2,0.0,0,4
3,2022-07-25 19:45:00,2022-07-25 19:55:00,10,B3,0.0,0,4
3,2022-07-25 19:45:00,2022-07-25 19:55:00,10,T1,1.102682561275125,0,4
3,2022-07-25 19:45:00,2022-07-25 19:55:00,10,T2,2.2053651225502504,1,4
3,2022-07-25 19:45:00,2022-07-25 19:55:00,10,T3,1.1026825612751252,0,4
3,2022-07-25 19:45:00,2022-07-25 20:00:00,15,B1,15.400002941055458,22,4
3,2022-07-25 19:45:00,2022-07-25 20:00:00,15,B2,0.0,0,4
3,2022-07-25 19:45:00,2022-07-25 20:00:00,15,B3,0.0,0,4
3,2022-07-25 19:45:00,2022-07-25 20:00:00,15,T1,1.1000002100753898,0,4
3,2022-07-25 19:45:00,2022-07-25 20:00:00,15,T2,2.2000004201507797,1,4
3,2022-07-25 19:45:00,2022-07-25 20:00:00,15,T3,1.1000002100753898,0,4
3,2022-07-30 17:10:00,2022-07-30 17:15:00,5,B1,63.33916379694623,64,4
3,2022-07-30 17:10:00,2022-07-30 17:15:00,5,B2,0.0,0,4
3,2022-07-30 17:10:00,2022-07-30 17:15:00,5,B3,0.0,0,4
3,2022-07-30 17:10:00,2022-07-30 17:15:00,5,T1,3.6541825267468977,5,4
3,2022-07-30 17:10:00,2022-07-30 17:15:00,5,T2,8.526425895742761,8,4
3,2022-07-30 17:10:00,2022-07-30 17:15:00,5,T3,3.6541825267468977,1,4
3,2022-07-30 17:10:00,2022-07-30 17:20:00,10,B1,57.33949318630652,74,4
3,2022-07-30 17:10:00,2022-07-30 17:20:00,10,B2,0.0,0,4
3,2022-07-30 17:10:00,2022-07-30 17:20:00,10,B3,0.0,0,4
3,2022-07-30 17:10:00,2022-07-30 17:20:00,10,T1,3.3080476838253765,5,4
3,2022-07-30 17:10:00,2022-07-30 17:20:00,10,T2,7.718777928925877,6,4
3,2022-07-30 17:10:00,2022-07-30 17:20:00,10,T3,3.308047683825376,2,4
3,2022-07-30 17:10:00,2022-07-30 17:25:00,15,B1,57.20001092392025,32,4
3,2022-07-30 17:10:00,2022-07-30 17:25:00,15,B2,0.0,0,4
3,2022-07-30 17:10:00,2022-07-30 17:25:00,15,B3,0.0,0,4
3,2022-07-30 17:10:00,2022-07-30 17:25:00,15,T1,3.3000006302261684,2,4
3,2022-07-30 17:10:00,2022-07-30 17:25:00,15,T2,7.700001470527726,0,4
3,2022-07-30 17:10:00,2022-07-30 17:25:00,15,T3,3.3000006302261684,4,4
3,2022-08-13 00:15:00,2022-08-13 00:20:00,5,B1,13.398669264738622,7,4
3,2022-08-13 00:15:00,2022-08-13 00:20:00,5,B2,0.0,0,4
3,2022-08-13 00:15:00,2022-08-13 00:20:00,5,B3,0.0,0,4
3,2022-08-13 00:15:00,2022-08-13 00:20:00,5,T1,0.0,0,4
3,2022-08-13 00:15:00,2022-08-13 00:20:00,5,T2,7.308365053493793,6,4
3,2022-08-13 00:15:00,2022-08-13 00:20:00,5,T3,2.436121684497931,0,4
3,2022-08-13 00:15:00,2022-08-13 00:25:00,10,B1,12.129508174026384,11,4
3,2022-08-13 00:15:00,2022-08-13 00:25:00,10,B2,0.0,0,4
3,2022-08-13 00:15:00,2022-08-13 00:25:00,10,B3,0.0,0,4
3,2022-08-13 00:15:00,2022-08-13 00:25:00,10,T1,0.0,1,4
3,2022-08-13 00:15:00,2022-08-13 00:25:00,10,T2,6.616095367650755,4,4
3,2022-08-13 00:15:00,2022-08-13 00:25:00,10,T3,2.2053651225502517,0,4
3,2022-08-13 00:15:00,2022-08-13 00:30:00,15,B1,12.10000231082929,15,4
3,2022-08-13 00:15:00,2022-08-13 00:30:00,15,B2,0.0,0,4
3,2022-08-13 00:15:00,2022-08-13 00:30:00,15,B3,0.0,0,4
3,2022-08-13 00:15:00,2022-08-13 00:30:00,15,T1,0.0,2,4
3,2022-08-13 00:15:00,2022-08-13 00:30:00,15,T2,6.6000012604523395,2,4
3,2022-08-13 00:15:00,2022-08-13 00:30:00,15,T3,2.20000042015078,1,4
3,2022-08-20 06:05:00,2022-08-20 06:10:00,5,B1,2.4361216844979325,5,4
3,2022-08-20 06:05:00,2022-08-20 06:10:00,5,B2,0.0,0,4
3,2022-08-20 06:05:00,2022-08-20 06:10:00,5,B3,0.0,0,4
3,2022-08-20 06:05:00,2022-08-20 06:10:00,5,T1,2.4361216844979325,3,4
3,2022-08-20 06:05:00,2022-08-20 06:10:00,5,T2,7.308365053493797,5,4
3,2022-08-20 06:05:00,2022-08-20 06:10:00,5,T3,0.0,0,4
3,2022-08-20 06:05:00,2022-08-20 06:15:00,10,B1,2.205365122550251,7,4
3,2022-08-20 06:05:00,2022-08-20 06:15:00,10,B2,0.0,0,4
3,2022-08-20 06:05:00,2022-08-20 06:15:00,10,B3,0.0,0,4
3,2022-08-20 06:05:00,2022-08-20 06:15:00,10,T1,2.2053651225502504,2,4
3,2022-08-20 06:05:00,2022-08-20 06:15:00,10,T2,6.616095367650752,3,4
3,2022-08-20 06:05:00,2022-08-20 06:15:00,10,T3,0.0,0,4
3,2022-08-20 06:05:00,2022-08-20 06:20:00,15,B1,2.200000420150779,8,4
3,2022-08-20 06:05:00,2022-08-20 06:20:00,15,B2,0.0,0,4
3,2022-08-20 06:05:00,2022-08-20 06:20:00,15,B3,0.0,0,4
3,2022-08-20 06:05:00,2022-08-20 06:20:00,15,T1,2.200000420150779,3,4
3,2022-08-20 06:05:00,2022-08-20 06:20:00,15,T2,6.600001260452336,2,4
3,2022-08-20 06:05:00,2022-08-20 06:20:00,15,T3,0.0,1,4
3,2022-07-09 23:40:00,2022-07-09 23:45:00,5,B1,9.333755768778504,6,4
3,2022-07-09 23:40:00,2022-07-09 23:45:00,5,B2,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:45:00,5,B3,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:45:00,5,T1,0.0,2,4
3,2022-07-09 23:40:00,2022-07-09 23:45:00,5,T2,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:45:00,5,T3,3.1112519229261677,0,4
3,2022-07-09 23:40:00,2022-07-09 23:50:00,10,B1,9.83044941368531,2,4
3,2022-07-09 23:40:00,2022-07-09 23:50:00,10,B2,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:50:00,10,B3,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:50:00,10,T1,0.0,1,4
3,2022-07-09 23:40:00,2022-07-09 23:50:00,10,T2,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:50:00,10,T3,3.2768164712284364,2,4
3,2022-07-09 23:40:00,2022-07-09 23:55:00,15,B1,9.83076922735024,2,4
3,2022-07-09 23:40:00,2022-07-09 23:55:00,15,B2,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:55:00,15,B3,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:55:00,15,T1,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:55:00,15,T2,0.0,0,4
3,2022-07-09 23:40:00,2022-07-09 23:55:00,15,T3,3.2769230757834125,1,4
3,2022-07-17 12:00:00,2022-07-17 12:05:00,5,B1,15.834790949236554,19,4
3,2022-07-17 12:00:00,2022-07-17 12:05:00,5,B2,0.0,0,4
3,2022-07-17 12:00:00,2022-07-17 12:05:00,5,B3,0.0,0,4
3,2022-07-17 12:00:00,2022-07-17 12:05:00,5,T1,0.0,2,4
3,2022-07-17 12:00:00,2022-07-17 12:05:00,5,T2,2.436121684497931,5,4
3,2022-07-17 12:00:00,2022-07-17 12:05:00,5,T3,2.436121684497931,0,4
3,2022-07-17 12:00:00,2022-07-17 12:10:00,10,B1,14.33487329657663,12,4
3,2022-07-17 12:00:00,2022-07-17 12:10:00,10,B2,0.0,0,4
3,2022-07-17 12:00:00,2022-07-17 12:10:00,10,B3,0.0,0,4
3,2022-07-17 12:00:00,2022-07-17 12:10:00,10,T1,0.0,0,4
3,2022-07-17 12:00:00,2022-07-17 12:10:00,10,T2,2.2053651225502504,0,4
3,2022-07-17 12:00:00,2022-07-17 12:10:00,10,T3,2.205365122550251,0,4
3,2022-07-17 12:00:00,2022-07-17 12:15:00,15,B1,14.300002730980072,11,4
3,2022-07-17 12:00:00,2022-07-17 12:15:00,15,B2,0.0,0,4
3,2022-07-17 12:00:00,2022-07-17 12:15:00,15,B3,0.0,0,4
3,2022-07-17 12:00:00,2022-07-17 12:15:00,15,T1,0.0,2,4
3,2022-07-17 12:00:00,2022-07-17 12:15:00,15,T2,2.2000004201507806,4,4
3,2022-07-17 12:00:00,2022-07-17 12:15:00,15,T3,2.2000004201507806,1,4
3,2022-07-29 14:55:00,2022-07-29 15:00:00,5,B1,76.73783306168484,71,4
3,2022-07-29 14:55:00,2022-07-29 15:00:00,5,B2,0.0,0,4
3,2022-07-29 14:55:00,2022-07-29 15:00:00,5,B3,0.0,0,4
3,2022-07-29 14:55:00,2022-07-29 15:00:00,5,T1,7.3083650534937945,2,4
3,2022-07-29 14:55:00,2022-07-29 15:00:00,5,T2,4.872243368995862,7,4
3,2022-07-29 14:55:00,2022-07-29 15:00:00,5,T3,3.654182526746897,1,4
3,2022-07-29 14:55:00,2022-07-29 15:05:00,10,B1,69.4690013603329,64,4
3,2022-07-29 14:55:00,2022-07-29 15:05:00,10,B2,0.0,0,4
3,2022-07-29 14:55:00,2022-07-29 15:05:00,10,B3,0.0,0,4
3,2022-07-29 14:55:00,2022-07-29 15:05:00,10,T1,6.616095367650751,4,4
3,2022-07-29 14:55:00,2022-07-29 15:05:00,10,T2,4.410730245100501,5,4
3,2022-07-29 14:55:00,2022-07-29 15:05:00,10,T3,3.3080476838253756,2,4
3,2022-07-29 14:55:00,2022-07-29 15:10:00,15,B1,69.30001323474957,57,4
3,2022-07-29 14:55:00,2022-07-29 15:10:00,15,B2,0.0,0,4
3,2022-07-29 14:55:00,2022-07-29 15:10:00,15,B3,0.0,0,4
3,2022-07-29 14:55:00,2022-07-29 15:10:00,15,T1,6.60000126045234,4,4
3,2022-07-29 14:55:00,2022-07-29 15:10:00,15,T2,4.40000084030156,4,4
3,2022-07-29 14:55:00,2022-07-29 15:10:00,15,T3,3.3000006302261697,1,4
3,2022-07-09 11:35:00,2022-07-09 11:40:00,5,B1,24.36121684497932,26,4
3,2022-07-09 11:35:00,2022-07-09 11:40:00,5,B2,0.0,0,4
3,2022-07-09 11:35:00,2022-07-09 11:40:00,5,B3,0.0,2,4
3,2022-07-09 11:35:00,2022-07-09 11:40:00,5,T1,1.218060842248966,0,4
3,2022-07-09 11:35:00,2022-07-09 11:40:00,5,T2,1.218060842248966,5,4
3,2022-07-09 11:35:00,2022-07-09 11:40:00,5,T3,2.4361216844979316,0,4
3,2022-07-09 11:35:00,2022-07-09 11:45:00,10,B1,22.05365122550251,12,4
3,2022-07-09 11:35:00,2022-07-09 11:45:00,10,B2,0.0,0,4
3,2022-07-09 11:35:00,2022-07-09 11:45:00,10,B3,0.0,2,4
3,2022-07-09 11:35:00,2022-07-09 11:45:00,10,T1,1.1026825612751254,1,4
3,2022-07-09 11:35:00,2022-07-09 11:45:00,10,T2,1.1026825612751254,1,4
3,2022-07-09 11:35:00,2022-07-09 11:45:00,10,T3,2.205365122550251,0,4
3,2022-07-09 11:35:00,2022-07-09 11:50:00,15,B1,22.000004201507792,19,4
3,2022-07-09 11:35:00,2022-07-09 11:50:00,15,B2,0.0,0,4
3,2022-07-09 11:35:00,2022-07-09 11:50:00,15,B3,0.0,1,4
3,2022-07-09 11:35:00,2022-07-09 11:50:00,15,T1,1.1000002100753898,1,4
3,2022-07-09 11:35:00,2022-07-09 11:50:00,15,T2,1.1000002100753896,1,4
3,2022-07-09 11:35:00,2022-07-09 11:50:00,15,T3,2.2000004201507797,0,4
3,2022-07-12 19:15:00,2022-07-12 19:20:00,5,B1,12.10298653800927,11,4
3,2022-07-12 19:15:00,2022-07-12 19:20:00,5,B2,0.0,0,4
3,2022-07-12 19:15:00,2022-07-12 19:20:00,5,B3,0.0,0,4
3,2022-07-12 19:15:00,2022-07-12 19:20:00,5,T1,2.017164423001545,0,4
3,2022-07-12 19:15:00,2022-07-12 19:20:00,5,T2,2.017164423001545,2,4
3,2022-07-12 19:15:00,2022-07-12 19:20:00,5,T3,0.0,0,4
3,2022-07-12 19:15:00,2022-07-12 19:25:00,10,B1,12.599680182916078,14,4
3,2022-07-12 19:15:00,2022-07-12 19:25:00,10,B2,0.0,0,4
3,2022-07-12 19:15:00,2022-07-12 19:25:00,10,B3,0.0,0,4
3,2022-07-12 19:15:00,2022-07-12 19:25:00,10,T1,2.0999466971526797,1,4
3,2022-07-12 19:15:00,2022-07-12 19:25:00,10,T2,2.0999466971526797,3,4
3,2022-07-12 19:15:00,2022-07-12 19:25:00,10,T3,0.0,1,4
3,2022-07-12 19:15:00,2022-07-12 19:30:00,15,B1,12.599999996581005,12,4
3,2022-07-12 19:15:00,2022-07-12 19:30:00,15,B2,0.0,0,4
3,2022-07-12 19:15:00,2022-07-12 19:30:00,15,B3,0.0,0,4
3,2022-07-12 19:15:00,2022-07-12 19:30:00,15,T1,2.0999999994301675,3,4
3,2022-07-12 19:15:00,2022-07-12 19:30:00,15,T2,2.0999999994301675,4,4
3,2022-07-12 19:15:00,2022-07-12 19:30:00,15,T3,0.0,2,4
3,2022-07-08 02:50:00,2022-07-08 02:55:00,5,B1,3.3504977563348786,1,4
3,2022-07-08 02:50:00,2022-07-08 02:55:00,5,B2,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 02:55:00,5,B3,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 02:55:00,5,T1,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 02:55:00,5,T2,6.700995512669758,3,4
3,2022-07-08 02:50:00,2022-07-08 02:55:00,5,T3,0.0,1,4
3,2022-07-08 02:50:00,2022-07-08 03:00:00,10,B1,3.4332800304860127,1,4
3,2022-07-08 02:50:00,2022-07-08 03:00:00,10,B2,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 03:00:00,10,B3,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 03:00:00,10,T1,0.0,1,4
3,2022-07-08 02:50:00,2022-07-08 03:00:00,10,T2,6.866560060972025,2,4
3,2022-07-08 02:50:00,2022-07-08 03:00:00,10,T3,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 03:05:00,15,B1,3.4333333327635005,0,4
3,2022-07-08 02:50:00,2022-07-08 03:05:00,15,B2,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 03:05:00,15,B3,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 03:05:00,15,T1,0.0,0,4
3,2022-07-08 02:50:00,2022-07-08 03:05:00,15,T2,6.866666665527002,1,4
3,2022-07-08 02:50:00,2022-07-08 03:05:00,15,T3,0.0,0,4
3,2022-08-06 13:15:00,2022-08-06 13:20:00,5,B1,40.19600779421587,29,4
3,2022-08-06 13:15:00,2022-08-06 13:20:00,5,B2,0.0,0,4
3,2022-08-06 13:15:00,2022-08-06 13:20:00,5,B3,0.0,0,4
3,2022-08-06 13:15:00,2022-08-06 13:20:00,5,T1,3.6541825267468977,3,4
3,2022-08-06 13:15:00,2022-08-06 13:20:00,5,T2,2.436121684497932,3,4
3,2022-08-06 13:15:00,2022-08-06 13:20:00,5,T3,2.4361216844979316,0,4
3,2022-08-06 13:15:00,2022-08-06 13:25:00,10,B1,36.38852452207914,28,4
3,2022-08-06 13:15:00,2022-08-06 13:25:00,10,B2,0.0,0,4
3,2022-08-06 13:15:00,2022-08-06 13:25:00,10,B3,0.0,0,4
3,2022-08-06 13:15:00,2022-08-06 13:25:00,10,T1,3.308047683825377,3,4
3,2022-08-06 13:15:00,2022-08-06 13:25:00,10,T2,2.205365122550251,5,4
3,2022-08-06 13:15:00,2022-08-06 13:25:00,10,T3,2.205365122550251,2,4
3,2022-08-06 13:15:00,2022-08-06 13:30:00,15,B1,36.300006932487854,36,4
3,2022-08-06 13:15:00,2022-08-06 13:30:00,15,B2,0.0,0,4
3,2022-08-06 13:15:00,2022-08-06 13:30:00,15,B3,0.0,0,4
3,2022-08-06 13:15:00,2022-08-06 13:30:00,15,T1,3.300000630226169,1,4
3,2022-08-06 13:15:00,2022-08-06 13:30:00,15,T2,2.2000004201507792,6,4
3,2022-08-06 13:15:00,2022-08-06 13:30:00,15,T3,2.200000420150779,1,4
3,2022-08-11 22:55:00,2022-08-11 23:00:00,5,B1,20.051493269004638,3,4
3,2022-08-11 22:55:00,2022-08-11 23:00:00,5,B2,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:00:00,5,B3,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:00:00,5,T1,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:00:00,5,T2,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:00:00,5,T3,0.0,1,4
3,2022-08-11 22:55:00,2022-08-11 23:05:00,10,B1,20.299840091458037,3,4
3,2022-08-11 22:55:00,2022-08-11 23:05:00,10,B2,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:05:00,10,B3,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:05:00,10,T1,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:05:00,10,T2,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:05:00,10,T3,0.0,1,4
3,2022-08-11 22:55:00,2022-08-11 23:10:00,15,B1,20.299999998290502,3,4
3,2022-08-11 22:55:00,2022-08-11 23:10:00,15,B2,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:10:00,15,B3,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:10:00,15,T1,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:10:00,15,T2,0.0,0,4
3,2022-08-11 22:55:00,2022-08-11 23:10:00,15,T3,0.0,1,4
3,2022-08-22 07:00:00,2022-08-22 07:05:00,5,B1,20.707034318232417,25,4
3,2022-08-22 07:00:00,2022-08-22 07:05:00,5,B2,0.0,0,4
3,2022-08-22 07:00:00,2022-08-22 07:05:00,5,B3,0.0,0,4
3,2022-08-22 07:00:00,2022-08-22 07:05:00,5,T1,4.872243368995863,4,4
3,2022-08-22 07:00:00,2022-08-22 07:05:00,5,T2,4.872243368995862,1,4
3,2022-08-22 07:00:00,2022-08-22 07:05:00,5,T3,0.0,1,4
3,2022-08-22 07:00:00,2022-08-22 07:10:00,10,B1,18.745603541677138,36,4
3,2022-08-22 07:00:00,2022-08-22 07:10:00,10,B2,0.0,0,4
3,2022-08-22 07:00:00,2022-08-22 07:10:00,10,B3,0.0,0,4
3,2022-08-22 07:00:00,2022-08-22 07:10:00,10,T1,4.4107302451005035,1,4
3,2022-08-22 07:00:00,2022-08-22 07:10:00,10,T2,4.4107302451005035,6,4
3,2022-08-22 07:00:00,2022-08-22 07:10:00,10,T3,0.0,1,4
3,2022-08-22 07:00:00,2022-08-22 07:15:00,15,B1,18.700003571281627,23,4
