segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
3,2022-07-16 14:00:00,2022-07-16 14:10:00,10,T1,1.2714652564213713,0,4
3,2022-07-16 14:00:00,2022-07-16 14:10:00,10,T2,2.24356243593078,5,4
3,2022-07-16 14:00:00,2022-07-16 14:10:00,10,T3,0.525,1,4
3,2022-07-16 14:00:00,2022-07-16 14:15:00,15,B1,25.82308151850427,14,4
3,2022-07-16 14:00:00,2022-07-16 14:15:00,15,B2,0.052083333333333336,0,4
3,2022-07-16 14:00:00,2022-07-16 14:15:00,15,B3,0.24479166666666666,0,4
3,2022-07-16 14:00:00,2022-07-16 14:15:00,15,T1,1.494800825102089,2,4
3,2022-07-16 14:00:00,2022-07-16 14:15:00,15,T2,2.5208608086396005,6,4
3,2022-07-16 14:00:00,2022-07-16 14:15:00,15,T3,0.65625,1,4
3,2022-07-16 14:00:00,2022-07-16 14:30:00,30,B1,29.674400000197124,37,4
3,2022-07-16 14:00:00,2022-07-16 14:30:00,30,B2,0.0625,0,4
3,2022-07-16 14:00:00,2022-07-16 14:30:00,30,B3,0.29374999999999996,0,4
3,2022-07-16 14:00:00,2022-07-16 14:30:00,30,T1,1.7208000000109511,3,4
3,2022-07-16 14:00:00,2022-07-16 14:30:00,30,T2,2.806150000032854,7,4
3,2022-07-16 14:00:00,2022-07-16 14:30:00,30,T3,0.7875,3,4
3,2022-08-23 03:00:00,2022-08-23 03:05:00,5,B1,0.4725,2,4
3,2022-08-23 03:00:00,2022-08-23 03:05:00,5,B2,0.0025,0,4
3,2022-08-23 03:00:00,2022-08-23 03:05:00,5,B3,0.0,0,4
3,2022-08-23 03:00:00,2022-08-23 03:05:00,5,T1,1.4576016404767305,0,4
3,2022-08-23 03:00:00,2022-08-23 03:05:00,5,T2,1.6526016404767303,2,4
3,2022-08-23 03:00:00,2022-08-23 03:05:00,5,T3,0.09499999999999999,1,4
3,2022-08-23 03:00:00,2022-08-23 03:10:00,10,B1,0.63,2,4
3,2022-08-23 03:00:00,2022-08-23 03:10:00,10,B2,0.0033333333333333335,0,4
3,2022-08-23 03:00:00,2022-08-23 03:10:00,10,B3,0.0,0,4
3,2022-08-23 03:00:00,2022-08-23 03:10:00,10,T1,1.3608099135238299,0,4
3,2022-08-23 03:00:00,2022-08-23 03:10:00,10,T2,1.6208099135238299,2,4
3,2022-08-23 03:00:00,2022-08-23 03:10:00,10,T3,0.12666666666666668,0,4
3,2022-08-23 03:00:00,2022-08-23 03:15:00,15,B1,0.7875,1,4
3,2022-08-23 03:00:00,2022-08-23 03:15:00,15,B2,0.004166666666666667,0,4
3,2022-08-23 03:00:00,2022-08-23 03:15:00,15,B3,0.0,0,4
3,2022-08-23 03:00:00,2022-08-23 03:15:00,15,T1,1.2483612299183704,2,4
3,2022-08-23 03:00:00,2022-08-23 03:15:00,15,T2,1.5733612299183704,2,4
3,2022-08-23 03:00:00,2022-08-23 03:15:00,15,T3,0.15833333333333333,0,4
3,2022-08-23 03:00:00,2022-08-23 03:30:00,30,B1,0.945,0,4
3,2022-08-23 03:00:00,2022-08-23 03:30:00,30,B2,0.005,0,4
3,2022-08-23 03:00:00,2022-08-23 03:30:00,30,B3,0.0,0,4
3,2022-08-23 03:00:00,2022-08-23 03:30:00,30,T1,1.1353817229272702,0,4
3,2022-08-23 03:00:00,2022-08-23 03:30:00,30,T2,1.52538172292727,2,4
3,2022-08-23 03:00:00,2022-08-23 03:30:00,30,T3,0.18999999999999997,0,4
3,2022-08-05 14:30:00,2022-08-05 14:35:00,5,B1,34.74416651162089,52,4
3,2022-08-05 14:30:00,2022-08-05 14:35:00,5,B2,0.021875000000000002,0,4
3,2022-08-05 14:30:00,2022-08-05 14:35:00,5,B3,0.43540733599434156,1,4
3,2022-08-05 14:30:00,2022-08-05 14:35:00,5,T1,2.323911679971708,2,4
3,2022-08-05 14:30:00,2022-08-05 14:35:00,5,T2,2.136439671988683,6,4
3,2022-08-05 14:30:00,2022-08-05 14:35:00,5,T3,0.9614396719886832,1,4
3,2022-08-05 14:30:00,2022-08-05 14:40:00,10,B1,37.083111286959024,74,4
3,2022-08-05 14:30:00,2022-08-05 14:40:00,10,B2,0.02916666666666667,0,4
3,2022-08-05 14:30:00,2022-08-05 14:40:00,10,B3,0.4425961883625725,0,4
3,2022-08-05 14:30:00,2022-08-05 14:40:00,10,T1,2.4088142751461956,5,4
3,2022-08-05 14:30:00,2022-08-05 14:40:00,10,T2,2.5726923767251453,3,4
3,2022-08-05 14:30:00,2022-08-05 14:40:00,10,T3,1.0060257100584784,0,4
3,2022-08-05 14:30:00,2022-08-05 14:45:00,15,B1,39.98601352233466,50,4
3,2022-08-05 14:30:00,2022-08-05 14:45:00,15,B2,0.036458333333333336,0,4
3,2022-08-05 14:30:00,2022-08-05 14:45:00,15,B3,0.4582023162537512,0,4
3,2022-08-05 14:30:00,2022-08-05 14:45:00,15,T1,2.5358032479354224,0,4
3,2022-08-05 14:30:00,2022-08-05 14:45:00,15,T2,3.0257796325075024,8,4
3,2022-08-05 14:30:00,2022-08-05 14:45:00,15,T3,1.0674462991741689,4,4
3,2022-08-05 14:30:00,2022-08-05 15:00:00,30,B1,47.078416669427014,88,4
3,2022-08-05 14:30:00,2022-08-05 15:00:00,30,B2,0.08124999999999999,0,4
3,2022-08-05 14:30:00,2022-08-05 15:00:00,30,B3,0.24566666670786597,0,4
3,2022-08-05 14:30:00,2022-08-05 15:00:00,30,T1,2.8033333335393302,5,4
3,2022-08-05 14:30:00,2022-08-05 15:00:00,30,T2,3.635083333415732,5,4
3,2022-08-05 14:30:00,2022-08-05 15:00:00,30,T3,1.3788333334157319,0,4
3,2022-07-19 16:10:00,2022-07-19 16:15:00,5,B1,28.148597268146375,33,4
3,2022-07-19 16:10:00,2022-07-19 16:15:00,5,B2,0.017499999999999998,0,4
3,2022-07-19 16:10:00,2022-07-19 16:15:00,5,B3,0.3011280396295742,1,4
3,2022-07-19 16:10:00,2022-07-19 16:15:00,5,T1,1.4061280396295741,3,4
3,2022-07-19 16:10:00,2022-07-19 16:15:00,5,T2,1.9261280396295741,6,4
3,2022-07-19 16:10:00,2022-07-19 16:15:00,5,T3,0.445,2,4
3,2022-07-19 16:10:00,2022-07-19 16:20:00,10,B1,33.06894729763119,30,4
3,2022-07-19 16:10:00,2022-07-19 16:20:00,10,B2,0.023333333333333334,0,4
3,2022-07-19 16:10:00,2022-07-19 16:20:00,10,B3,0.2620504363843079,0,4
3,2022-07-19 16:10:00,2022-07-19 16:20:00,10,T1,1.7353837697176413,2,4
3,2022-07-19 16:10:00,2022-07-19 16:20:00,10,T2,2.4287171030509747,1,4
3,2022-07-19 16:10:00,2022-07-19 16:20:00,10,T3,0.5933333333333334,2,4
3,2022-07-19 16:10:00,2022-07-19 16:25:00,15,B1,38.56389637450125,23,4
3,2022-07-19 16:10:00,2022-07-19 16:25:00,15,B2,0.029166666666666667,0,4
3,2022-07-19 16:10:00,2022-07-19 16:25:00,15,B3,0.24092905336983056,1,4
3,2022-07-19 16:10:00,2022-07-19 16:25:00,15,T1,2.0825957200364975,4,4
3,2022-07-19 16:10:00,2022-07-19 16:25:00,15,T2,2.9492623867031638,2,4
3,2022-07-19 16:10:00,2022-07-19 16:25:00,15,T3,0.7416666666666667,0,4
3,2022-07-19 16:10:00,2022-07-19 16:40:00,30,B1,44.15140000039067,26,4
3,2022-07-19 16:10:00,2022-07-19 16:40:00,30,B2,0.034999999999999996,0,4
3,2022-07-19 16:10:00,2022-07-19 16:40:00,30,B3,0.2227000000122085,1,4
3,2022-07-19 16:10:00,2022-07-19 16:40:00,30,T1,2.4327000000122085,8,4
3,2022-07-19 16:10:00,2022-07-19 16:40:00,30,T2,3.4727000000122086,3,4
3,2022-07-19 16:10:00,2022-07-19 16:40:00,30,T3,0.89,1,4
3,2022-07-10 19:20:00,2022-07-10 19:25:00,5,B1,14.091435892924771,17,4
3,2022-07-10 19:20:00,2022-07-10 19:25:00,5,B2,0.403327723231193,0,4
3,2022-07-10 19:20:00,2022-07-10 19:25:00,5,B3,0.015625,0,4
3,2022-07-10 19:20:00,2022-07-10 19:25:00,5,T1,0.890827723231193,1,4
3,2022-07-10 19:20:00,2022-07-10 19:25:00,5,T2,0.8468749999999999,2,4
3,2022-07-10 19:20:00,2022-07-10 19:25:00,5,T3,0.681452723231193,1,4
3,2022-07-10 19:20:00,2022-07-10 19:30:00,10,B1,18.08674795158082,11,4
3,2022-07-10 19:20:00,2022-07-10 19:30:00,10,B2,0.36231198789520525,0,4
3,2022-07-10 19:20:00,2022-07-10 19:30:00,10,B3,0.020833333333333336,0,4
3,2022-07-10 19:20:00,2022-07-10 19:30:00,10,T1,1.0123119878952054,1,4
3,2022-07-10 19:20:00,2022-07-10 19:30:00,10,T2,1.1291666666666667,1,4
3,2022-07-10 19:20:00,2022-07-10 19:30:00,10,T3,0.7331453212285386,1,4
3,2022-07-10 19:20:00,2022-07-10 19:35:00,15,B1,22.016513643276923,6,4
3,2022-07-10 19:20:00,2022-07-10 19:35:00,15,B2,0.30490966081923065,0,4
3,2022-07-10 19:20:00,2022-07-10 19:35:00,15,B3,0.026041666666666668,0,4
3,2022-07-10 19:20:00,2022-07-10 19:35:00,15,T1,1.1174096608192308,0,4
3,2022-07-10 19:20:00,2022-07-10 19:35:00,15,T2,1.4114583333333333,1,4
3,2022-07-10 19:20:00,2022-07-10 19:35:00,15,T3,0.7684513274858973,0,4
3,2022-07-10 19:20:00,2022-07-10 19:50:00,30,B1,25.940398800606065,8,4
3,2022-07-10 19:20:00,2022-07-10 19:50:00,30,B2,0.24603720015151614,0,4
3,2022-07-10 19:20:00,2022-07-10 19:50:00,30,B3,0.03125,0,4
3,2022-07-10 19:20:00,2022-07-10 19:50:00,30,T1,1.2210372001515162,1,4
3,2022-07-10 19:20:00,2022-07-10 19:50:00,30,T2,1.6937499999999999,1,4
3,2022-07-10 19:20:00,2022-07-10 19:50:00,30,T3,0.8022872001515161,1,4
3,2022-08-03 05:55:00,2022-08-03 06:00:00,5,B1,1.8206539360681864,1,4
3,2022-08-03 05:55:00,2022-08-03 06:00:00,5,B2,0.015,0,4
3,2022-08-03 05:55:00,2022-08-03 06:00:00,5,B3,0.01,0,4
3,2022-08-03 05:55:00,2022-08-03 06:00:00,5,T1,1.2744618082045585,1,4
3,2022-08-03 05:55:00,2022-08-03 06:00:00,5,T2,2.396423616409117,1,4
3,2022-08-03 05:55:00,2022-08-03 06:00:00,5,T3,0.1925,1,4
3,2022-08-03 05:55:00,2022-08-03 06:05:00,10,B1,2.287999029199229,6,4
3,2022-08-03 05:55:00,2022-08-03 06:05:00,10,B2,0.020000000000000004,0,4
3,2022-08-03 05:55:00,2022-08-03 06:05:00,10,B3,0.013333333333333334,0,4
3,2022-08-03 05:55:00,2022-08-03 06:05:00,10,T1,1.2806637542643529,3,4
3,2022-08-03 05:55:00,2022-08-03 06:05:00,10,T2,2.357994175195372,2,4
3,2022-08-03 05:55:00,2022-08-03 06:05:00,10,T3,0.2566666666666667,0,4
3,2022-08-03 05:55:00,2022-08-03 06:10:00,15,B1,2.764332058414161,5,4
3,2022-08-03 05:55:00,2022-08-03 06:10:00,15,B2,0.025,0,4
3,2022-08-03 05:55:00,2022-08-03 06:10:00,15,B3,0.016666666666666666,0,4
3,2022-08-03 05:55:00,2022-08-03 06:10:00,15,T1,1.3138295085758158,3,4
3,2022-08-03 05:55:00,2022-08-03 06:10:00,15,T2,2.373492350484965,2,4
3,2022-08-03 05:55:00,2022-08-03 06:10:00,15,T3,0.32083333333333336,0,4
3,2022-08-03 05:55:00,2022-08-03 06:25:00,30,B1,3.24146472642502,3,4
3,2022-08-03 05:55:00,2022-08-03 06:25:00,30,B2,0.03,0,4
3,2022-08-03 05:55:00,2022-08-03 06:25:00,30,B3,0.02,0,4
3,2022-08-03 05:55:00,2022-08-03 06:25:00,30,T1,1.3493941792750581,1,4
3,2022-08-03 05:55:00,2022-08-03 06:25:00,30,T2,2.3937883585501165,0,4
3,2022-08-03 05:55:00,2022-08-03 06:25:00,30,T3,0.385,0,4
3,2022-07-28 14:25:00,2022-07-28 14:30:00,5,B1,21.803568167602933,46,4
3,2022-07-28 14:25:00,2022-07-28 14:30:00,5,B2,0.009375,0,4
3,2022-07-28 14:25:00,2022-07-28 14:30:00,5,B3,0.10937499999999999,0,4
3,2022-07-28 14:25:00,2022-07-28 14:30:00,5,T1,1.7906590898156103,1,4
3,2022-07-28 14:25:00,2022-07-28 14:30:00,5,T2,1.9208560598770732,5,4
3,2022-07-28 14:25:00,2022-07-28 14:30:00,5,T3,0.253125,2,4
3,2022-07-28 14:25:00,2022-07-28 14:35:00,10,B1,23.51523155036083,34,4
3,2022-07-28 14:25:00,2022-07-28 14:35:00,10,B2,0.0125,1,4
3,2022-07-28 14:25:00,2022-07-28 14:35:00,10,B3,0.14583333333333334,0,4
3,2022-07-28 14:25:00,2022-07-28 14:35:00,10,T1,1.9601460166944231,4,4
3,2022-07-28 14:25:00,2022-07-28 14:35:00,10,T2,2.27620845557406,0,4
3,2022-07-28 14:25:00,2022-07-28 14:35:00,10,T3,0.3375,0,4
3,2022-07-28 14:25:00,2022-07-28 14:40:00,15,B1,25.702408564849705,35,4
3,2022-07-28 14:25:00,2022-07-28 14:40:00,15,B2,0.015625,0,4
3,2022-07-28 14:25:00,2022-07-28 14:40:00,15,B3,0.18229166666666666,0,4
3,2022-07-28 14:25:00,2022-07-28 14:40:00,15,T1,2.166210915244849,2,4
3,2022-07-28 14:25:00,2022-07-28 14:40:00,15,T2,2.655946165718788,6,4
3,2022-07-28 14:25:00,2022-07-28 14:40:00,15,T3,0.421875,1,4
3,2022-07-28 14:25:00,2022-07-28 14:55:00,30,B1,27.99975000057232,39,4
3,2022-07-28 14:25:00,2022-07-28 14:55:00,30,B2,0.01875,0,4
3,2022-07-28 14:25:00,2022-07-28 14:55:00,30,B3,0.21874999999999997,1,4
3,2022-07-28 14:25:00,2022-07-28 14:55:00,30,T1,2.380750000044025,4,4
3,2022-07-28 14:25:00,2022-07-28 14:55:00,30,T2,3.0413333333626826,2,4
3,2022-07-28 14:25:00,2022-07-28 14:55:00,30,T3,0.50625,0,4
3,2022-07-06 12:50:00,2022-07-06 12:55:00,5,B1,11.106429328254602,8,4
3,2022-07-06 12:50:00,2022-07-06 12:55:00,5,B2,0.02,0,4
3,2022-07-06 12:50:00,2022-07-06 12:55:00,5,B3,0.105,0,4
3,2022-07-06 12:50:00,2022-07-06 12:55:00,5,T1,1.156720848023146,8,4
3,2022-07-06 12:50:00,2022-07-06 12:55:00,5,T2,2.494383392092583,4,4
3,2022-07-06 12:50:00,2022-07-06 12:55:00,5,T3,0.31,1,4
3,2022-07-06 12:50:00,2022-07-06 13:00:00,10,B1,15.957761176859275,10,4
3,2022-07-06 12:50:00,2022-07-06 13:00:00,10,B2,0.023333333333333334,0,4
3,2022-07-06 12:50:00,2022-07-06 13:00:00,10,B3,0.08333333333333334,0,4
3,2022-07-06 12:50:00,2022-07-06 13:00:00,10,T1,1.371311622138722,3,4
3,2022-07-06 12:50:00,2022-07-06 13:00:00,10,T2,2.865246488554888,4,4
3,2022-07-06 12:50:00,2022-07-06 13:00:00,10,T3,0.36333333333333334,2,4
3,2022-07-06 12:50:00,2022-07-06 13:05:00,15,B1,18.907639511179507,15,4
3,2022-07-06 12:50:00,2022-07-06 13:05:00,15,B2,0.029166666666666667,0,4
3,2022-07-06 12:50:00,2022-07-06 13:05:00,15,B3,0.10416666666666667,1,4
3,2022-07-06 12:50:00,2022-07-06 13:05:00,15,T1,1.619633894955713,1,4
3,2022-07-06 12:50:00,2022-07-06 13:05:00,15,T2,3.203535579822852,1,4
3,2022-07-06 12:50:00,2022-07-06 13:05:00,15,T3,0.45416666666666666,1,4
3,2022-07-06 12:50:00,2022-07-06 13:20:00,30,B1,21.887333333449053,22,4
3,2022-07-06 12:50:00,2022-07-06 13:20:00,30,B2,0.034999999999999996,0,4
3,2022-07-06 12:50:00,2022-07-06 13:20:00,30,B3,0.125,2,4
3,2022-07-06 12:50:00,2022-07-06 13:20:00,30,T1,1.870666666677187,1,4
3,2022-07-06 12:50:00,2022-07-06 13:20:00,30,T2,3.552666666708748,2,4
3,2022-07-06 12:50:00,2022-07-06 13:20:00,30,T3,0.5449999999999999,0,4
3,2022-07-11 23:50:00,2022-07-11 23:55:00,5,B1,2.100213752137827,6,4
3,2022-07-11 23:50:00,2022-07-11 23:55:00,5,B2,0.0,0,4
3,2022-07-11 23:50:00,2022-07-11 23:55:00,5,B3,0.0,0,4
3,2022-07-11 23:50:00,2022-07-11 23:55:00,5,T1,0.08333333333333333,1,4
3,2022-07-11 23:50:00,2022-07-11 23:55:00,5,T2,1.539102641026716,1,4
3,2022-07-11 23:50:00,2022-07-11 23:55:00,5,T3,0.024999999999999998,1,4
3,2022-07-11 23:50:00,2022-07-12 00:00:00,10,B1,2.0517521146748807,2,4
3,2022-07-11 23:50:00,2022-07-12 00:00:00,10,B2,0.0,0,4
3,2022-07-11 23:50:00,2022-07-12 00:00:00,10,B3,0.0,0,4
3,2022-07-11 23:50:00,2022-07-12 00:00:00,10,T1,0.16000000000000003,0,4
3,2022-07-11 23:50:00,2022-07-12 00:00:00,10,T2,1.6350854480082144,3,4
3,2022-07-11 23:50:00,2022-07-12 00:00:00,10,T3,0.05333333333333334,0,4
3,2022-07-11 23:50:00,2022-07-12 00:05:00,15,B1,2.041102113329253,1,4
3,2022-07-11 23:50:00,2022-07-12 00:05:00,15,B2,0.0,0,4
3,2022-07-11 23:50:00,2022-07-12 00:05:00,15,B3,0.0,0,4
3,2022-07-11 23:50:00,2022-07-12 00:05:00,15,T1,0.2,0,4
3,2022-07-11 23:50:00,2022-07-12 00:05:00,15,T2,1.5202687799959196,0,4
3,2022-07-11 23:50:00,2022-07-12 00:05:00,15,T3,0.06666666666666667,0,4
3,2022-07-11 23:50:00,2022-07-12 00:20:00,30,B1,2.029579111916868,3,4
3,2022-07-11 23:50:00,2022-07-12 00:20:00,30,B2,0.0,0,4
3,2022-07-11 23:50:00,2022-07-12 00:20:00,30,B3,0.0,0,4
3,2022-07-11 23:50:00,2022-07-12 00:20:00,30,T1,0.24,0,4
3,2022-07-11 23:50:00,2022-07-12 00:20:00,30,T2,1.4045791119168682,3,4
3,2022-07-11 23:50:00,2022-07-12 00:20:00,30,T3,0.08,0,4
3,2022-07-11 19:40:00,2022-07-11 19:45:00,5,B1,4.598597888671081,5,4
3,2022-07-11 19:40:00,2022-07-11 19:45:00,5,B2,0.016666666666666666,0,4
3,2022-07-11 19:40:00,2022-07-11 19:45:00,5,B3,0.03055555555555555,0,4
3,2022-07-11 19:40:00,2022-07-11 19:45:00,5,T1,1.0819312220044144,0,4
3,2022-07-11 19:40:00,2022-07-11 19:45:00,5,T2,1.1791534442266367,3,4
3,2022-07-11 19:40:00,2022-07-11 19:45:00,5,T3,0.14444444444444443,1,4
3,2022-07-11 19:40:00,2022-07-11 19:50:00,10,B1,5.763388515058648,9,4
3,2022-07-11 19:40:00,2022-07-11 19:50:00,10,B2,0.022222222222222223,0,4
3,2022-07-11 19:40:00,2022-07-11 19:50:00,10,B3,0.040740740740740744,0,4
3,2022-07-11 19:40:00,2022-07-11 19:50:00,10,T1,1.074499626169759,3,4
3,2022-07-11 19:40:00,2022-07-11 19:50:00,10,T2,1.2041292557993886,0,4
3,2022-07-11 19:40:00,2022-07-11 19:50:00,10,T3,0.1925925925925926,1,4
3,2022-07-11 19:40:00,2022-07-11 19:55:00,15,B1,6.92798227723901,6,4
3,2022-07-11 19:40:00,2022-07-11 19:55:00,15,B2,0.027777777777777776,0,4
3,2022-07-11 19:40:00,2022-07-11 19:55:00,15,B3,0.05092592592592592,0,4
3,2022-07-11 19:40:00,2022-07-11 19:55:00,15,T1,1.0668711661278985,0,4
3,2022-07-11 19:40:00,2022-07-11 19:55:00,15,T2,1.2289082031649357,2,4
3,2022-07-11 19:40:00,2022-07-11 19:55:00,15,T3,0.24074074074074073,1,4
3,2022-07-11 19:40:00,2022-07-11 20:10:00,30,B1,4.85351266465361,6,4
3,2022-07-11 19:40:00,2022-07-11 20:10:00,30,B2,0.0,0,4
3,2022-07-11 19:40:00,2022-07-11 20:10:00,30,B3,0.027777777777777776,0,4
3,2022-07-11 19:40:00,2022-07-11 20:10:00,30,T1,0.7535126646536097,4,4
3,2022-07-11 19:40:00,2022-07-11 20:10:00,30,T2,0.8424015535424985,1,4
3,2022-07-11 19:40:00,2022-07-11 20:10:00,30,T3,0.16666666666666666,1,4
3,2022-08-09 19:45:00,2022-08-09 19:50:00,5,B1,13.024726074063327,18,4
3,2022-08-09 19:45:00,2022-08-09 19:50:00,5,B2,0.045,0,4
3,2022-08-09 19:45:00,2022-08-09 19:50:00,5,B3,0.027499999999999997,0,4
3,2022-08-09 19:45:00,2022-08-09 19:50:00,5,T1,0.7398793945244924,0,4
3,2022-08-09 19:45:00,2022-08-09 19:50:00,5,T2,1.6796381835734773,1,4
3,2022-08-09 19:45:00,2022-08-09 19:50:00,5,T3,0.3125,1,4
3,2022-08-09 19:45:00,2022-08-09 19:55:00,10,B1,14.31366175182714,28,4
3,2022-08-09 19:45:00,2022-08-09 19:55:00,10,B2,0.06,0,4
3,2022-08-09 19:45:00,2022-08-09 19:55:00,10,B3,0.03666666666666667,0,4
3,2022-08-09 19:45:00,2022-08-09 19:55:00,10,T1,0.8537823950069772,0,4
3,2022-08-09 19:45:00,2022-08-09 19:55:00,10,T2,1.8413471850209313,1,4
3,2022-08-09 19:45:00,2022-08-09 19:55:00,10,T3,0.41666666666666674,1,4
3,2022-08-09 19:45:00,2022-08-09 20:00:00,15,B1,9.393071204896263,16,4
3,2022-08-09 19:45:00,2022-08-09 20:00:00,15,B2,0.016666666666666666,0,4
3,2022-08-09 19:45:00,2022-08-09 20:00:00,15,B3,0.008333333333333333,0,4
3,2022-08-09 19:45:00,2022-08-09 20:00:00,15,T1,0.5205320813723013,1,4
3,2022-08-09 19:45:00,2022-08-09 20:00:00,15,T2,1.3782629107835707,4,4
3,2022-08-09 19:45:00,2022-08-09 20:00:00,15,T3,0.2833333333333333,0,4
3,2022-08-09 19:45:00,2022-08-09 20:15:00,30,B1,9.732100104499949,4,4
3,2022-08-09 19:45:00,2022-08-09 20:15:00,30,B2,0.02,0,4
3,2022-08-09 19:45:00,2022-08-09 20:15:00,30,B3,0.01,0,4
3,2022-08-09 19:45:00,2022-08-09 20:15:00,30,T1,0.557700004543476,0,4
3,2022-08-09 19:45:00,2022-08-09 20:15:00,30,T2,1.4531000136304282,1,4
3,2022-08-09 19:45:00,2022-08-09 20:15:00,30,T3,0.33999999999999997,0,4
3,2022-07-23 08:10:00,2022-07-23 08:15:00,5,B1,8.434573303282935,13,4
3,2022-07-23 08:10:00,2022-07-23 08:15:00,5,B2,0.009375,1,4
3,2022-07-23 08:10:00,2022-07-23 08:15:00,5,B3,0.034374999999999996,0,4
3,2022-07-23 08:10:00,2022-07-23 08:15:00,5,T1,1.053158050547156,1,4
3,2022-07-23 08:10:00,2022-07-23 08:15:00,5,T2,1.3719080505471561,5,4
3,2022-07-23 08:10:00,2022-07-23 08:15:00,5,T3,0.24687499999999998,2,4
3,2022-07-23 08:10:00,2022-07-23 08:20:00,10,B1,9.546135619444014,12,4
3,2022-07-23 08:10:00,2022-07-23 08:20:00,10,B2,0.0125,0,4
3,2022-07-23 08:10:00,2022-07-23 08:20:00,10,B3,0.04583333333333334,0,4
3,2022-07-23 08:10:00,2022-07-23 08:20:00,10,T1,1.1208837143517802,1,4
3,2022-07-23 08:10:00,2022-07-23 08:20:00,10,T2,1.5458837143517803,2,4
3,2022-07-23 08:10:00,2022-07-23 08:20:00,10,T3,0.32916666666666666,0,4
3,2022-07-23 08:10:00,2022-07-23 08:25:00,15,B1,10.790990195469682,14,4
3,2022-07-23 08:10:00,2022-07-23 08:25:00,15,B2,0.015625,0,4
3,2022-07-23 08:10:00,2022-07-23 08:25:00,15,B3,0.057291666666666664,0,4
3,2022-07-23 08:10:00,2022-07-23 08:25:00,15,T1,1.2108247548005027,0,4
3,2022-07-23 08:10:00,2022-07-23 08:25:00,15,T2,1.7420747548005027,2,4
3,2022-07-23 08:10:00,2022-07-23 08:25:00,15,T3,0.4114583333333333,2,4
3,2022-07-23 08:10:00,2022-07-23 08:40:00,30,B1,12.07975000074956,21,4
3,2022-07-23 08:10:00,2022-07-23 08:40:00,30,B2,0.01875,0,4
3,2022-07-23 08:10:00,2022-07-23 08:40:00,30,B3,0.06874999999999999,0,4
3,2022-07-23 08:10:00,2022-07-23 08:40:00,30,T1,1.30808333345826,2,4
3,2022-07-23 08:10:00,2022-07-23 08:40:00,30,T2,1.9455833334582597,5,4
3,2022-07-23 08:10:00,2022-07-23 08:40:00,30,T3,0.49374999999999997,2,4
3,2022-08-22 23:20:00,2022-08-22 23:25:00,5,B1,2.664703058445974,1,4
3,2022-08-22 23:20:00,2022-08-22 23:25:00,5,B2,0.0,0,4
3,2022-08-22 23:20:00,2022-08-22 23:25:00,5,B3,0.0,0,4
3,2022-08-22 23:20:00,2022-08-22 23:25:00,5,T1,2.084147502890419,1,4
3,2022-08-22 23:20:00,2022-08-22 23:25:00,5,T2,0.10277777777777779,0,4
3,2022-08-22 23:20:00,2022-08-22 23:25:00,5,T3,0.024999999999999998,0,4
3,2022-08-22 23:20:00,2022-08-22 23:30:00,10,B1,2.6142355972424944,1,4
3,2022-08-22 23:20:00,2022-08-22 23:30:00,10,B2,0.0,0,4
3,2022-08-22 23:20:00,2022-08-22 23:30:00,10,B3,0.0,0,4
3,2022-08-22 23:20:00,2022-08-22 23:30:00,10,T1,1.84016152316842,1,4
3,2022-08-22 23:20:00,2022-08-22 23:30:00,10,T2,0.13703703703703704,0,4
3,2022-08-22 23:20:00,2022-08-22 23:30:00,10,T3,0.03333333333333333,0,4
3,2022-08-22 23:20:00,2022-08-22 23:35:00,15,B1,2.5479436190447444,1,4
3,2022-08-22 23:20:00,2022-08-22 23:35:00,15,B2,0.0,0,4
3,2022-08-22 23:20:00,2022-08-22 23:35:00,15,B3,0.0,0,4
3,2022-08-22 23:20:00,2022-08-22 23:35:00,15,T1,1.5803510264521516,1,4
3,2022-08-22 23:20:00,2022-08-22 23:35:00,15,T2,0.1712962962962963,0,4
3,2022-08-22 23:20:00,2022-08-22 23:35:00,15,T3,0.041666666666666664,0,4
3,2022-08-22 23:20:00,2022-08-22 23:50:00,30,B1,2.480988534461418,1,4
3,2022-08-22 23:20:00,2022-08-22 23:50:00,30,B2,0.0,0,4
3,2022-08-22 23:20:00,2022-08-22 23:50:00,30,B3,0.0,0,4
3,2022-08-22 23:20:00,2022-08-22 23:50:00,30,T1,1.319877423350307,1,4
3,2022-08-22 23:20:00,2022-08-22 23:50:00,30,T2,0.20555555555555557,0,4
3,2022-08-22 23:20:00,2022-08-22 23:50:00,30,T3,0.049999999999999996,0,4
3,2022-08-12 17:00:00,2022-08-12 17:05:00,5,B1,33.306634241229645,78,4
3,2022-08-12 17:00:00,2022-08-12 17:05:00,5,B2,0.040624999999999994,1,4
3,2022-08-12 17:00:00,2022-08-12 17:05:00,5,B3,0.049999999999999996,0,4
3,2022-08-12 17:00:00,2022-08-12 17:05:00,5,T1,1.934008390076853,3,4
3,2022-08-12 17:00:00,2022-08-12 17:05:00,5,T2,2.3183833900768525,4,4
3,2022-08-12 17:00:00,2022-08-12 17:05:00,5,T3,1.2145687925576398,1,4
3,2022-08-12 17:00:00,2022-08-12 17:10:00,10,B1,36.56715484864339,47,4
3,2022-08-12 17:00:00,2022-08-12 17:10:00,10,B2,0.05416666666666667,0,4
