segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
3,2022-08-02 04:00:00,2022-08-02 04:10:00,10,T3,2.0,3,4
3,2022-08-02 04:00:00,2022-08-02 04:15:00,15,B1,8.0,2,4
3,2022-08-02 04:00:00,2022-08-02 04:15:00,15,B2,0.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:15:00,15,B3,0.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:15:00,15,T1,0.0,1,4
3,2022-08-02 04:00:00,2022-08-02 04:15:00,15,T2,2.0,2,4
3,2022-08-02 04:00:00,2022-08-02 04:15:00,15,T3,2.0,0,4
3,2022-07-26 17:30:00,2022-07-26 17:35:00,5,B1,11.948051948051948,51,4
3,2022-07-26 17:30:00,2022-07-26 17:35:00,5,B2,0.0,0,4
3,2022-07-26 17:30:00,2022-07-26 17:35:00,5,B3,0.0,0,4
3,2022-07-26 17:30:00,2022-07-26 17:35:00,5,T1,1.2987012987012987,3,4
3,2022-07-26 17:30:00,2022-07-26 17:35:00,5,T2,2.0779220779220777,9,4
3,2022-07-26 17:30:00,2022-07-26 17:35:00,5,T3,0.25974025974025977,4,4
3,2022-07-26 17:30:00,2022-07-26 17:40:00,10,B1,11.948051948051948,55,4
3,2022-07-26 17:30:00,2022-07-26 17:40:00,10,B2,0.0,0,4
3,2022-07-26 17:30:00,2022-07-26 17:40:00,10,B3,0.0,0,4
3,2022-07-26 17:30:00,2022-07-26 17:40:00,10,T1,1.2987012987012987,1,4
3,2022-07-26 17:30:00,2022-07-26 17:40:00,10,T2,2.0779220779220777,1,4
3,2022-07-26 17:30:00,2022-07-26 17:40:00,10,T3,0.25974025974025977,2,4
3,2022-07-26 17:30:00,2022-07-26 17:45:00,15,B1,11.948051948051948,44,4
3,2022-07-26 17:30:00,2022-07-26 17:45:00,15,B2,0.0,0,4
3,2022-07-26 17:30:00,2022-07-26 17:45:00,15,B3,0.0,0,4
3,2022-07-26 17:30:00,2022-07-26 17:45:00,15,T1,1.2987012987012987,1,4
3,2022-07-26 17:30:00,2022-07-26 17:45:00,15,T2,2.0779220779220777,3,4
3,2022-07-26 17:30:00,2022-07-26 17:45:00,15,T3,0.25974025974025977,2,4
3,2022-07-23 12:35:00,2022-07-23 12:40:00,5,B1,12.459016393442624,22,4
3,2022-07-23 12:35:00,2022-07-23 12:40:00,5,B2,0.0,0,4
3,2022-07-23 12:35:00,2022-07-23 12:40:00,5,B3,0.0,0,4
3,2022-07-23 12:35:00,2022-07-23 12:40:00,5,T1,1.3114754098360655,2,4
3,2022-07-23 12:35:00,2022-07-23 12:40:00,5,T2,1.3114754098360655,0,4
3,2022-07-23 12:35:00,2022-07-23 12:40:00,5,T3,0.6557377049180327,1,4
3,2022-07-23 12:35:00,2022-07-23 12:45:00,10,B1,12.459016393442624,19,4
3,2022-07-23 12:35:00,2022-07-23 12:45:00,10,B2,0.0,0,4
3,2022-07-23 12:35:00,2022-07-23 12:45:00,10,B3,0.0,0,4
3,2022-07-23 12:35:00,2022-07-23 12:45:00,10,T1,1.3114754098360655,2,4
3,2022-07-23 12:35:00,2022-07-23 12:45:00,10,T2,1.3114754098360655,5,4
3,2022-07-23 12:35:00,2022-07-23 12:45:00,10,T3,0.6557377049180327,0,4
3,2022-07-23 12:35:00,2022-07-23 12:50:00,15,B1,12.459016393442624,11,4
3,2022-07-23 12:35:00,2022-07-23 12:50:00,15,B2,0.0,0,4
3,2022-07-23 12:35:00,2022-07-23 12:50:00,15,B3,0.0,0,4
3,2022-07-23 12:35:00,2022-07-23 12:50:00,15,T1,1.3114754098360655,2,4
3,2022-07-23 12:35:00,2022-07-23 12:50:00,15,T2,1.3114754098360655,5,4
3,2022-07-23 12:35:00,2022-07-23 12:50:00,15,T3,0.6557377049180327,0,4
3,2022-08-09 19:10:00,2022-08-09 19:15:00,5,B1,14.901960784313726,25,4
3,2022-08-09 19:10:00,2022-08-09 19:15:00,5,B2,0.39215686274509803,0,4
3,2022-08-09 19:10:00,2022-08-09 19:15:00,5,B3,0.0,0,4
3,2022-08-09 19:10:00,2022-08-09 19:15:00,5,T1,0.7843137254901961,2,4
3,2022-08-09 19:10:00,2022-08-09 19:15:00,5,T2,0.7843137254901961,1,4
3,2022-08-09 19:10:00,2022-08-09 19:15:00,5,T3,0.39215686274509803,0,4
3,2022-08-09 19:10:00,2022-08-09 19:20:00,10,B1,14.901960784313726,26,4
3,2022-08-09 19:10:00,2022-08-09 19:20:00,10,B2,0.39215686274509803,0,4
3,2022-08-09 19:10:00,2022-08-09 19:20:00,10,B3,0.0,0,4
3,2022-08-09 19:10:00,2022-08-09 19:20:00,10,T1,0.7843137254901961,2,4
3,2022-08-09 19:10:00,2022-08-09 19:20:00,10,T2,0.7843137254901961,3,4
3,2022-08-09 19:10:00,2022-08-09 19:20:00,10,T3,0.39215686274509803,0,4
3,2022-08-09 19:10:00,2022-08-09 19:25:00,15,B1,14.901960784313726,15,4
3,2022-08-09 19:10:00,2022-08-09 19:25:00,15,B2,0.39215686274509803,0,4
3,2022-08-09 19:10:00,2022-08-09 19:25:00,15,B3,0.0,0,4
3,2022-08-09 19:10:00,2022-08-09 19:25:00,15,T1,0.7843137254901961,2,4
3,2022-08-09 19:10:00,2022-08-09 19:25:00,15,T2,0.7843137254901961,3,4
3,2022-08-09 19:10:00,2022-08-09 19:25:00,15,T3,0.39215686274509803,4,4
3,2022-07-23 19:50:00,2022-07-23 19:55:00,5,B1,10.833333333333332,8,4
3,2022-07-23 19:50:00,2022-07-23 19:55:00,5,B2,0.0,0,4
3,2022-07-23 19:50:00,2022-07-23 19:55:00,5,B3,0.0,0,4
3,2022-07-23 19:50:00,2022-07-23 19:55:00,5,T1,0.0,2,4
3,2022-07-23 19:50:00,2022-07-23 19:55:00,5,T2,2.5,0,4
3,2022-07-23 19:50:00,2022-07-23 19:55:00,5,T3,0.8333333333333334,0,4
3,2022-07-23 19:50:00,2022-07-23 20:00:00,10,B1,10.833333333333332,19,4
3,2022-07-23 19:50:00,2022-07-23 20:00:00,10,B2,0.0,0,4
3,2022-07-23 19:50:00,2022-07-23 20:00:00,10,B3,0.0,0,4
3,2022-07-23 19:50:00,2022-07-23 20:00:00,10,T1,0.0,3,4
3,2022-07-23 19:50:00,2022-07-23 20:00:00,10,T2,2.5,3,4
3,2022-07-23 19:50:00,2022-07-23 20:00:00,10,T3,0.8333333333333334,1,4
3,2022-07-23 19:50:00,2022-07-23 20:05:00,15,B1,10.833333333333332,8,4
3,2022-07-23 19:50:00,2022-07-23 20:05:00,15,B2,0.0,0,4
3,2022-07-23 19:50:00,2022-07-23 20:05:00,15,B3,0.0,0,4
3,2022-07-23 19:50:00,2022-07-23 20:05:00,15,T1,0.0,1,4
3,2022-07-23 19:50:00,2022-07-23 20:05:00,15,T2,2.5,1,4
3,2022-07-23 19:50:00,2022-07-23 20:05:00,15,T3,0.8333333333333334,0,4
3,2022-08-06 10:05:00,2022-08-06 10:10:00,5,B1,11.733333333333334,26,4
3,2022-08-06 10:05:00,2022-08-06 10:10:00,5,B2,0.0,0,4
3,2022-08-06 10:05:00,2022-08-06 10:10:00,5,B3,0.26666666666666666,0,4
3,2022-08-06 10:05:00,2022-08-06 10:10:00,5,T1,0.7999999999999999,3,4
3,2022-08-06 10:05:00,2022-08-06 10:10:00,5,T2,1.8666666666666667,4,4
3,2022-08-06 10:05:00,2022-08-06 10:10:00,5,T3,0.5333333333333333,1,4
3,2022-08-06 10:05:00,2022-08-06 10:15:00,10,B1,11.733333333333334,42,4
3,2022-08-06 10:05:00,2022-08-06 10:15:00,10,B2,0.0,0,4
3,2022-08-06 10:05:00,2022-08-06 10:15:00,10,B3,0.26666666666666666,0,4
3,2022-08-06 10:05:00,2022-08-06 10:15:00,10,T1,0.7999999999999999,1,4
3,2022-08-06 10:05:00,2022-08-06 10:15:00,10,T2,1.8666666666666667,3,4
3,2022-08-06 10:05:00,2022-08-06 10:15:00,10,T3,0.5333333333333333,0,4
3,2022-08-06 10:05:00,2022-08-06 10:20:00,15,B1,11.733333333333334,60,4
3,2022-08-06 10:05:00,2022-08-06 10:20:00,15,B2,0.0,0,4
3,2022-08-06 10:05:00,2022-08-06 10:20:00,15,B3,0.26666666666666666,0,4
3,2022-08-06 10:05:00,2022-08-06 10:20:00,15,T1,0.7999999999999999,1,4
3,2022-08-06 10:05:00,2022-08-06 10:20:00,15,T2,1.8666666666666667,4,4
3,2022-08-06 10:05:00,2022-08-06 10:20:00,15,T3,0.5333333333333333,1,4
3,2022-07-31 01:10:00,2022-07-31 01:15:00,5,B1,20.0,1,4
3,2022-07-31 01:10:00,2022-07-31 01:15:00,5,B2,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:15:00,5,B3,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:15:00,5,T1,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:15:00,5,T2,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:15:00,5,T3,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:20:00,10,B1,20.0,1,4
3,2022-07-31 01:10:00,2022-07-31 01:20:00,10,B2,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:20:00,10,B3,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:20:00,10,T1,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:20:00,10,T2,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:20:00,10,T3,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:25:00,15,B1,20.0,1,4
3,2022-07-31 01:10:00,2022-07-31 01:25:00,15,B2,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:25:00,15,B3,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:25:00,15,T1,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:25:00,15,T2,0.0,0,4
3,2022-07-31 01:10:00,2022-07-31 01:25:00,15,T3,0.0,0,4
3,2022-07-24 04:40:00,2022-07-24 04:45:00,5,B1,3.076923076923077,1,4
3,2022-07-24 04:40:00,2022-07-24 04:45:00,5,B2,0.0,0,4
3,2022-07-24 04:40:00,2022-07-24 04:45:00,5,B3,0.0,0,4
3,2022-07-24 04:40:00,2022-07-24 04:45:00,5,T1,0.0,2,4
3,2022-07-24 04:40:00,2022-07-24 04:45:00,5,T2,4.615384615384615,1,4
3,2022-07-24 04:40:00,2022-07-24 04:45:00,5,T3,1.5384615384615383,0,4
3,2022-07-24 04:40:00,2022-07-24 04:50:00,10,B1,3.076923076923077,4,4
3,2022-07-24 04:40:00,2022-07-24 04:50:00,10,B2,0.0,0,4
3,2022-07-24 04:40:00,2022-07-24 04:50:00,10,B3,0.0,0,4
3,2022-07-24 04:40:00,2022-07-24 04:50:00,10,T1,0.0,0,4
3,2022-07-24 04:40:00,2022-07-24 04:50:00,10,T2,4.615384615384615,2,4
3,2022-07-24 04:40:00,2022-07-24 04:50:00,10,T3,1.5384615384615383,2,4
3,2022-07-24 04:40:00,2022-07-24 04:55:00,15,B1,3.076923076923077,1,4
3,2022-07-24 04:40:00,2022-07-24 04:55:00,15,B2,0.0,0,4
3,2022-07-24 04:40:00,2022-07-24 04:55:00,15,B3,0.0,0,4
3,2022-07-24 04:40:00,2022-07-24 04:55:00,15,T1,0.0,2,4
3,2022-07-24 04:40:00,2022-07-24 04:55:00,15,T2,4.615384615384615,3,4
3,2022-07-24 04:40:00,2022-07-24 04:55:00,15,T3,1.5384615384615383,0,4
3,2022-07-20 10:20:00,2022-07-20 10:25:00,5,B1,12.580645161290322,22,4
3,2022-07-20 10:20:00,2022-07-20 10:25:00,5,B2,0.0,1,4
3,2022-07-20 10:20:00,2022-07-20 10:25:00,5,B3,0.3225806451612903,0,4
3,2022-07-20 10:20:00,2022-07-20 10:25:00,5,T1,1.2903225806451613,1,4
3,2022-07-20 10:20:00,2022-07-20 10:25:00,5,T2,1.935483870967742,5,4
3,2022-07-20 10:20:00,2022-07-20 10:25:00,5,T3,0.0,1,4
3,2022-07-20 10:20:00,2022-07-20 10:30:00,10,B1,12.580645161290322,18,4
3,2022-07-20 10:20:00,2022-07-20 10:30:00,10,B2,0.0,0,4
3,2022-07-20 10:20:00,2022-07-20 10:30:00,10,B3,0.3225806451612903,1,4
3,2022-07-20 10:20:00,2022-07-20 10:30:00,10,T1,1.2903225806451613,2,4
3,2022-07-20 10:20:00,2022-07-20 10:30:00,10,T2,1.935483870967742,5,4
3,2022-07-20 10:20:00,2022-07-20 10:30:00,10,T3,0.0,1,4
3,2022-07-20 10:20:00,2022-07-20 10:35:00,15,B1,12.580645161290322,18,4
3,2022-07-20 10:20:00,2022-07-20 10:35:00,15,B2,0.0,0,4
3,2022-07-20 10:20:00,2022-07-20 10:35:00,15,B3,0.3225806451612903,0,4
3,2022-07-20 10:20:00,2022-07-20 10:35:00,15,T1,1.2903225806451613,4,4
3,2022-07-20 10:20:00,2022-07-20 10:35:00,15,T2,1.935483870967742,4,4
3,2022-07-20 10:20:00,2022-07-20 10:35:00,15,T3,0.0,3,4
3,2022-08-06 13:45:00,2022-08-06 13:50:00,5,B1,15.0,37,4
3,2022-08-06 13:45:00,2022-08-06 13:50:00,5,B2,0.0,0,4
3,2022-08-06 13:45:00,2022-08-06 13:50:00,5,B3,0.0,0,4
3,2022-08-06 13:45:00,2022-08-06 13:50:00,5,T1,1.25,1,4
3,2022-08-06 13:45:00,2022-08-06 13:50:00,5,T2,1.25,5,4
3,2022-08-06 13:45:00,2022-08-06 13:50:00,5,T3,0.0,1,4
3,2022-08-06 13:45:00,2022-08-06 13:55:00,10,B1,15.0,28,4
3,2022-08-06 13:45:00,2022-08-06 13:55:00,10,B2,0.0,0,4
3,2022-08-06 13:45:00,2022-08-06 13:55:00,10,B3,0.0,0,4
3,2022-08-06 13:45:00,2022-08-06 13:55:00,10,T1,1.25,1,4
3,2022-08-06 13:45:00,2022-08-06 13:55:00,10,T2,1.25,2,4
3,2022-08-06 13:45:00,2022-08-06 13:55:00,10,T3,0.0,1,4
3,2022-08-06 13:45:00,2022-08-06 14:00:00,15,B1,15.0,31,4
3,2022-08-06 13:45:00,2022-08-06 14:00:00,15,B2,0.0,0,4
3,2022-08-06 13:45:00,2022-08-06 14:00:00,15,B3,0.0,0,4
3,2022-08-06 13:45:00,2022-08-06 14:00:00,15,T1,1.25,4,4
3,2022-08-06 13:45:00,2022-08-06 14:00:00,15,T2,1.25,4,4
3,2022-08-06 13:45:00,2022-08-06 14:00:00,15,T3,0.0,0,4
3,2022-07-24 19:25:00,2022-07-24 19:30:00,5,B1,15.700934579439252,46,4
3,2022-07-24 19:25:00,2022-07-24 19:30:00,5,B2,0.0,0,4
3,2022-07-24 19:25:00,2022-07-24 19:30:00,5,B3,0.0,0,4
3,2022-07-24 19:25:00,2022-07-24 19:30:00,5,T1,0.7476635514018691,3,4
3,2022-07-24 19:25:00,2022-07-24 19:30:00,5,T2,0.7476635514018691,2,4
3,2022-07-24 19:25:00,2022-07-24 19:30:00,5,T3,0.37383177570093457,0,4
3,2022-07-24 19:25:00,2022-07-24 19:35:00,10,B1,15.700934579439252,20,4
3,2022-07-24 19:25:00,2022-07-24 19:35:00,10,B2,0.0,0,4
3,2022-07-24 19:25:00,2022-07-24 19:35:00,10,B3,0.0,0,4
3,2022-07-24 19:25:00,2022-07-24 19:35:00,10,T1,0.7476635514018691,3,4
3,2022-07-24 19:25:00,2022-07-24 19:35:00,10,T2,0.7476635514018691,2,4
3,2022-07-24 19:25:00,2022-07-24 19:35:00,10,T3,0.37383177570093457,0,4
3,2022-07-24 19:25:00,2022-07-24 19:40:00,15,B1,15.700934579439252,30,4
3,2022-07-24 19:25:00,2022-07-24 19:40:00,15,B2,0.0,0,4
3,2022-07-24 19:25:00,2022-07-24 19:40:00,15,B3,0.0,0,4
3,2022-07-24 19:25:00,2022-07-24 19:40:00,15,T1,0.7476635514018691,1,4
3,2022-07-24 19:25:00,2022-07-24 19:40:00,15,T2,0.7476635514018691,4,4
3,2022-07-24 19:25:00,2022-07-24 19:40:00,15,T3,0.37383177570093457,3,4
3,2022-08-03 13:45:00,2022-08-03 13:50:00,5,B1,10.086956521739129,34,4
3,2022-08-03 13:45:00,2022-08-03 13:50:00,5,B2,0.0,0,4
3,2022-08-03 13:45:00,2022-08-03 13:50:00,5,B3,0.0,0,4
3,2022-08-03 13:45:00,2022-08-03 13:50:00,5,T1,0.0,2,4
3,2022-08-03 13:45:00,2022-08-03 13:50:00,5,T2,3.4782608695652173,3,4
3,2022-08-03 13:45:00,2022-08-03 13:50:00,5,T3,0.3478260869565218,2,4
3,2022-08-03 13:45:00,2022-08-03 13:55:00,10,B1,10.086956521739129,49,4
3,2022-08-03 13:45:00,2022-08-03 13:55:00,10,B2,0.0,0,4
3,2022-08-03 13:45:00,2022-08-03 13:55:00,10,B3,0.0,0,4
3,2022-08-03 13:45:00,2022-08-03 13:55:00,10,T1,0.0,0,4
3,2022-08-03 13:45:00,2022-08-03 13:55:00,10,T2,3.4782608695652173,5,4
3,2022-08-03 13:45:00,2022-08-03 13:55:00,10,T3,0.3478260869565218,2,4
3,2022-08-03 13:45:00,2022-08-03 14:00:00,15,B1,10.086956521739129,33,4
3,2022-08-03 13:45:00,2022-08-03 14:00:00,15,B2,0.0,0,4
3,2022-08-03 13:45:00,2022-08-03 14:00:00,15,B3,0.0,0,4
3,2022-08-03 13:45:00,2022-08-03 14:00:00,15,T1,0.0,4,4
3,2022-08-03 13:45:00,2022-08-03 14:00:00,15,T2,3.4782608695652173,6,4
3,2022-08-03 13:45:00,2022-08-03 14:00:00,15,T3,0.3478260869565218,1,4
3,2022-08-06 10:10:00,2022-08-06 10:15:00,5,B1,11.818181818181818,42,4
3,2022-08-06 10:10:00,2022-08-06 10:15:00,5,B2,0.0,0,4
3,2022-08-06 10:10:00,2022-08-06 10:15:00,5,B3,0.0,0,4
3,2022-08-06 10:10:00,2022-08-06 10:15:00,5,T1,1.3636363636363635,1,4
3,2022-08-06 10:10:00,2022-08-06 10:15:00,5,T2,1.818181818181818,3,4
3,2022-08-06 10:10:00,2022-08-06 10:15:00,5,T3,0.45454545454545453,0,4
3,2022-08-06 10:10:00,2022-08-06 10:20:00,10,B1,11.818181818181818,60,4
3,2022-08-06 10:10:00,2022-08-06 10:20:00,10,B2,0.0,0,4
3,2022-08-06 10:10:00,2022-08-06 10:20:00,10,B3,0.0,0,4
3,2022-08-06 10:10:00,2022-08-06 10:20:00,10,T1,1.3636363636363635,1,4
3,2022-08-06 10:10:00,2022-08-06 10:20:00,10,T2,1.818181818181818,4,4
3,2022-08-06 10:10:00,2022-08-06 10:20:00,10,T3,0.45454545454545453,1,4
3,2022-08-06 10:10:00,2022-08-06 10:25:00,15,B1,11.818181818181818,47,4
3,2022-08-06 10:10:00,2022-08-06 10:25:00,15,B2,0.0,1,4
3,2022-08-06 10:10:00,2022-08-06 10:25:00,15,B3,0.0,0,4
3,2022-08-06 10:10:00,2022-08-06 10:25:00,15,T1,1.3636363636363635,3,4
3,2022-08-06 10:10:00,2022-08-06 10:25:00,15,T2,1.818181818181818,5,4
3,2022-08-06 10:10:00,2022-08-06 10:25:00,15,T3,0.45454545454545453,0,4
3,2022-07-08 19:05:00,2022-07-08 19:10:00,5,B1,15.09433962264151,16,4
3,2022-07-08 19:05:00,2022-07-08 19:10:00,5,B2,0.0,0,4
3,2022-07-08 19:05:00,2022-07-08 19:10:00,5,B3,0.0,0,4
3,2022-07-08 19:05:00,2022-07-08 19:10:00,5,T1,0.7547169811320754,4,4
3,2022-07-08 19:05:00,2022-07-08 19:10:00,5,T2,1.509433962264151,2,4
3,2022-07-08 19:05:00,2022-07-08 19:10:00,5,T3,0.0,6,4
3,2022-07-08 19:05:00,2022-07-08 19:15:00,10,B1,15.09433962264151,14,4
3,2022-07-08 19:05:00,2022-07-08 19:15:00,10,B2,0.0,0,4
3,2022-07-08 19:05:00,2022-07-08 19:15:00,10,B3,0.0,0,4
3,2022-07-08 19:05:00,2022-07-08 19:15:00,10,T1,0.7547169811320754,1,4
3,2022-07-08 19:05:00,2022-07-08 19:15:00,10,T2,1.509433962264151,2,4
3,2022-07-08 19:05:00,2022-07-08 19:15:00,10,T3,0.0,0,4
3,2022-07-08 19:05:00,2022-07-08 19:20:00,15,B1,15.09433962264151,18,4
3,2022-07-08 19:05:00,2022-07-08 19:20:00,15,B2,0.0,0,4
3,2022-07-08 19:05:00,2022-07-08 19:20:00,15,B3,0.0,0,4
3,2022-07-08 19:05:00,2022-07-08 19:20:00,15,T1,0.7547169811320754,4,4
3,2022-07-08 19:05:00,2022-07-08 19:20:00,15,T2,1.509433962264151,2,4
3,2022-07-08 19:05:00,2022-07-08 19:20:00,15,T3,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 04:50:00,5,B1,10.909090909090908,4,4
3,2022-08-22 04:45:00,2022-08-22 04:50:00,5,B2,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 04:50:00,5,B3,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 04:50:00,5,T1,0.0,1,4
3,2022-08-22 04:45:00,2022-08-22 04:50:00,5,T2,3.636363636363636,0,4
3,2022-08-22 04:45:00,2022-08-22 04:50:00,5,T3,0.0,1,4
3,2022-08-22 04:45:00,2022-08-22 04:55:00,10,B1,10.909090909090908,4,4
3,2022-08-22 04:45:00,2022-08-22 04:55:00,10,B2,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 04:55:00,10,B3,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 04:55:00,10,T1,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 04:55:00,10,T2,3.636363636363636,3,4
3,2022-08-22 04:45:00,2022-08-22 04:55:00,10,T3,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 05:00:00,15,B1,10.909090909090908,1,4
3,2022-08-22 04:45:00,2022-08-22 05:00:00,15,B2,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 05:00:00,15,B3,0.0,0,4
3,2022-08-22 04:45:00,2022-08-22 05:00:00,15,T1,0.0,1,4
3,2022-08-22 04:45:00,2022-08-22 05:00:00,15,T2,3.636363636363636,5,4
3,2022-08-22 04:45:00,2022-08-22 05:00:00,15,T3,0.0,1,4
3,2022-07-12 10:50:00,2022-07-12 10:55:00,5,B1,8.524590163934425,13,4
3,2022-07-12 10:50:00,2022-07-12 10:55:00,5,B2,0.0,0,4
3,2022-07-12 10:50:00,2022-07-12 10:55:00,5,B3,0.0,0,4
3,2022-07-12 10:50:00,2022-07-12 10:55:00,5,T1,3.278688524590164,1,4
3,2022-07-12 10:50:00,2022-07-12 10:55:00,5,T2,2.622950819672131,3,4
3,2022-07-12 10:50:00,2022-07-12 10:55:00,5,T3,0.0,0,4
3,2022-07-12 10:50:00,2022-07-12 11:00:00,10,B1,8.524590163934425,6,4
3,2022-07-12 10:50:00,2022-07-12 11:00:00,10,B2,0.0,0,4
3,2022-07-12 10:50:00,2022-07-12 11:00:00,10,B3,0.0,0,4
3,2022-07-12 10:50:00,2022-07-12 11:00:00,10,T1,3.278688524590164,2,4
3,2022-07-12 10:50:00,2022-07-12 11:00:00,10,T2,2.622950819672131,4,4
3,2022-07-12 10:50:00,2022-07-12 11:00:00,10,T3,0.0,0,4
3,2022-07-12 10:50:00,2022-07-12 11:05:00,15,B1,8.524590163934425,14,4
3,2022-07-12 10:50:00,2022-07-12 11:05:00,15,B2,0.0,1,4
3,2022-07-12 10:50:00,2022-07-12 11:05:00,15,B3,0.0,0,4
3,2022-07-12 10:50:00,2022-07-12 11:05:00,15,T1,3.278688524590164,1,4
3,2022-07-12 10:50:00,2022-07-12 11:05:00,15,T2,2.622950819672131,3,4
3,2022-07-12 10:50:00,2022-07-12 11:05:00,15,T3,0.0,1,4
3,2022-07-30 18:50:00,2022-07-30 18:55:00,5,B1,15.11111111111111,13,4
3,2022-07-30 18:50:00,2022-07-30 18:55:00,5,B2,0.0,0,4
3,2022-07-30 18:50:00,2022-07-30 18:55:00,5,B3,0.0,0,4
3,2022-07-30 18:50:00,2022-07-30 18:55:00,5,T1,1.7777777777777777,2,4
3,2022-07-30 18:50:00,2022-07-30 18:55:00,5,T2,0.888888888888889,1,4
3,2022-07-30 18:50:00,2022-07-30 18:55:00,5,T3,0.0,0,4
3,2022-07-30 18:50:00,2022-07-30 19:00:00,10,B1,15.11111111111111,10,4
3,2022-07-30 18:50:00,2022-07-30 19:00:00,10,B2,0.0,0,4
3,2022-07-30 18:50:00,2022-07-30 19:00:00,10,B3,0.0,0,4
3,2022-07-30 18:50:00,2022-07-30 19:00:00,10,T1,1.7777777777777777,1,4
3,2022-07-30 18:50:00,2022-07-30 19:00:00,10,T2,0.888888888888889,0,4
3,2022-07-30 18:50:00,2022-07-30 19:00:00,10,T3,0.0,0,4
3,2022-07-30 18:50:00,2022-07-30 19:05:00,15,B1,15.11111111111111,6,4
3,2022-07-30 18:50:00,2022-07-30 19:05:00,15,B2,0.0,0,4
3,2022-07-30 18:50:00,2022-07-30 19:05:00,15,B3,0.0,0,4
3,2022-07-30 18:50:00,2022-07-30 19:05:00,15,T1,1.7777777777777777,1,4
3,2022-07-30 18:50:00,2022-07-30 19:05:00,15,T2,0.888888888888889,0,4
3,2022-07-30 18:50:00,2022-07-30 19:05:00,15,T3,0.0,0,4
3,2022-07-07 08:30:00,2022-07-07 08:35:00,5,B1,11.612903225806452,10,4
3,2022-07-07 08:30:00,2022-07-07 08:35:00,5,B2,0.0,0,4
3,2022-07-07 08:30:00,2022-07-07 08:35:00,5,B3,0.0,0,4
3,2022-07-07 08:30:00,2022-07-07 08:35:00,5,T1,1.2903225806451613,0,4
3,2022-07-07 08:30:00,2022-07-07 08:35:00,5,T2,2.5806451612903225,6,4
3,2022-07-07 08:30:00,2022-07-07 08:35:00,5,T3,0.0,3,4
3,2022-07-07 08:30:00,2022-07-07 08:40:00,10,B1,11.612903225806452,13,4
3,2022-07-07 08:30:00,2022-07-07 08:40:00,10,B2,0.0,0,4
3,2022-07-07 08:30:00,2022-07-07 08:40:00,10,B3,0.0,0,4
3,2022-07-07 08:30:00,2022-07-07 08:40:00,10,T1,1.2903225806451613,3,4
3,2022-07-07 08:30:00,2022-07-07 08:40:00,10,T2,2.5806451612903225,7,4
3,2022-07-07 08:30:00,2022-07-07 08:40:00,10,T3,0.0,0,4
3,2022-07-07 08:30:00,2022-07-07 08:45:00,15,B1,11.612903225806452,11,4
3,2022-07-07 08:30:00,2022-07-07 08:45:00,15,B2,0.0,0,4
3,2022-07-07 08:30:00,2022-07-07 08:45:00,15,B3,0.0,0,4
3,2022-07-07 08:30:00,2022-07-07 08:45:00,15,T1,1.2903225806451613,0,4
3,2022-07-07 08:30:00,2022-07-07 08:45:00,15,T2,2.5806451612903225,3,4
3,2022-07-07 08:30:00,2022-07-07 08:45:00,15,T3,0.0,1,4
3,2022-08-08 13:25:00,2022-08-08 13:30:00,5,B1,10.869565217391305,38,4
3,2022-08-08 13:25:00,2022-08-08 13:30:00,5,B2,0.0,0,4
3,2022-08-08 13:25:00,2022-08-08 13:30:00,5,B3,0.0,0,4
3,2022-08-08 13:25:00,2022-08-08 13:30:00,5,T1,2.173913043478261,4,4
3,2022-08-08 13:25:00,2022-08-08 13:30:00,5,T2,1.7391304347826086,2,4
3,2022-08-08 13:25:00,2022-08-08 13:30:00,5,T3,0.4347826086956522,2,4
3,2022-08-08 13:25:00,2022-08-08 13:35:00,10,B1,10.869565217391305,32,4
3,2022-08-08 13:25:00,2022-08-08 13:35:00,10,B2,0.0,0,4
3,2022-08-08 13:25:00,2022-08-08 13:35:00,10,B3,0.0,0,4
