segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
3,2022-08-24 15:15:00,2022-08-24 15:25:00,10,B1,89.92158445835545,83,4
3,2022-08-24 15:15:00,2022-08-24 15:25:00,10,B2,0.0,0,4
3,2022-08-24 15:15:00,2022-08-24 15:25:00,10,B3,0.0,0,4
3,2022-08-24 15:15:00,2022-08-24 15:25:00,10,T1,6.993901013427646,5,4
3,2022-08-24 15:15:00,2022-08-24 15:25:00,10,T2,7.993029729631595,8,4
3,2022-08-24 15:15:00,2022-08-24 15:25:00,10,T3,0.9991287162039494,3,4
3,2022-08-24 15:15:00,2022-08-24 15:30:00,15,B1,89.99999991031157,102,4
3,2022-08-24 15:15:00,2022-08-24 15:30:00,15,B2,0.0,0,4
3,2022-08-24 15:15:00,2022-08-24 15:30:00,15,B3,0.0,0,4
3,2022-08-24 15:15:00,2022-08-24 15:30:00,15,T1,6.9999999930242325,11,4
3,2022-08-24 15:15:00,2022-08-24 15:30:00,15,T2,7.9999999920276945,9,4
3,2022-08-24 15:15:00,2022-08-24 15:30:00,15,T3,0.9999999990034618,3,4
3,2022-08-04 20:35:00,2022-08-04 20:40:00,5,B1,19.6146537764502,5,4
3,2022-08-04 20:35:00,2022-08-04 20:40:00,5,B2,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:40:00,5,B3,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:40:00,5,T1,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:40:00,5,T2,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:40:00,5,T3,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:45:00,10,B1,5.0072095056967045,4,4
3,2022-08-04 20:35:00,2022-08-04 20:45:00,10,B2,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:45:00,10,B3,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:45:00,10,T1,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:45:00,10,T2,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:45:00,10,T3,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:50:00,15,B1,5.000000000044834,4,4
3,2022-08-04 20:35:00,2022-08-04 20:50:00,15,B2,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:50:00,15,B3,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:50:00,15,T1,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:50:00,15,T2,0.0,0,4
3,2022-08-04 20:35:00,2022-08-04 20:50:00,15,T3,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:45:00,5,B1,17.192554462445003,7,4
3,2022-07-30 21:40:00,2022-07-30 21:45:00,5,B2,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:45:00,5,B3,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:45:00,5,T1,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:45:00,5,T2,2.456079208920715,1,4
3,2022-07-30 21:40:00,2022-07-30 21:45:00,5,T3,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:50:00,10,B1,7.005573831148059,7,4
3,2022-07-30 21:40:00,2022-07-30 21:50:00,10,B2,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:50:00,10,B3,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:50:00,10,T1,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:50:00,10,T2,1.0007962615925798,1,4
3,2022-07-30 21:40:00,2022-07-30 21:50:00,10,T3,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:55:00,15,B1,7.0000000000404885,4,4
3,2022-07-30 21:40:00,2022-07-30 21:55:00,15,B2,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:55:00,15,B3,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:55:00,15,T1,0.0,0,4
3,2022-07-30 21:40:00,2022-07-30 21:55:00,15,T2,1.000000000005784,1,4
3,2022-07-30 21:40:00,2022-07-30 21:55:00,15,T3,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:40:00,5,B1,19.5917480029432,1,4
3,2022-08-22 03:35:00,2022-08-22 03:40:00,5,B2,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:40:00,5,B3,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:40:00,5,T1,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:40:00,5,T2,0.0,1,4
3,2022-08-22 03:35:00,2022-08-22 03:40:00,5,T3,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:45:00,10,B1,3.007638753116878,3,4
3,2022-08-22 03:35:00,2022-08-22 03:45:00,10,B2,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:45:00,10,B3,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:45:00,10,T1,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:45:00,10,T2,0.0,1,4
3,2022-08-22 03:35:00,2022-08-22 03:45:00,10,T3,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:50:00,15,B1,3.0000000000428293,3,4
3,2022-08-22 03:35:00,2022-08-22 03:50:00,15,B2,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:50:00,15,B3,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:50:00,15,T1,0.0,0,4
3,2022-08-22 03:35:00,2022-08-22 03:50:00,15,T2,0.0,1,4
3,2022-08-22 03:35:00,2022-08-22 03:50:00,15,T3,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:50:00,5,B1,19.568637518854914,1,4
3,2022-08-14 01:45:00,2022-08-14 01:50:00,5,B2,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:50:00,5,B3,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:50:00,5,T1,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:50:00,5,T2,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:50:00,5,T3,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:55:00,10,B1,1.007976347204934,2,4
3,2022-08-14 01:45:00,2022-08-14 01:55:00,10,B2,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:55:00,10,B3,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:55:00,10,T1,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:55:00,10,T2,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 01:55:00,10,T3,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 02:00:00,15,B1,1.0000000000403244,2,4
3,2022-08-14 01:45:00,2022-08-14 02:00:00,15,B2,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 02:00:00,15,B3,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 02:00:00,15,T1,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 02:00:00,15,T2,0.0,0,4
3,2022-08-14 01:45:00,2022-08-14 02:00:00,15,T3,0.0,1,4
3,2022-07-27 01:55:00,2022-07-27 02:00:00,5,B1,13.061165335295465,2,4
3,2022-07-27 01:55:00,2022-07-27 02:00:00,5,B2,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:00:00,5,B3,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:00:00,5,T1,6.5305826676477325,0,4
3,2022-07-27 01:55:00,2022-07-27 02:00:00,5,T2,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:00:00,5,T3,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:05:00,10,B1,2.0050925020779182,2,4
3,2022-07-27 01:55:00,2022-07-27 02:05:00,10,B2,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:05:00,10,B3,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:05:00,10,T1,1.0025462510389591,0,4
3,2022-07-27 01:55:00,2022-07-27 02:05:00,10,T2,0.0,1,4
3,2022-07-27 01:55:00,2022-07-27 02:05:00,10,T3,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:10:00,15,B1,2.0000000000285527,2,4
3,2022-07-27 01:55:00,2022-07-27 02:10:00,15,B2,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:10:00,15,B3,0.0,0,4
3,2022-07-27 01:55:00,2022-07-27 02:10:00,15,T1,1.0000000000142764,0,4
3,2022-07-27 01:55:00,2022-07-27 02:10:00,15,T2,0.0,1,4
3,2022-07-27 01:55:00,2022-07-27 02:10:00,15,T3,0.0,0,4
3,2022-08-14 18:35:00,2022-08-14 18:40:00,5,B1,92.18277187391108,89,4
3,2022-08-14 18:35:00,2022-08-14 18:40:00,5,B2,0.0,0,4
3,2022-08-14 18:35:00,2022-08-14 18:40:00,5,B3,0.9406405293256231,1,4
3,2022-08-14 18:35:00,2022-08-14 18:40:00,5,T1,2.8219215879768695,2,4
3,2022-08-14 18:35:00,2022-08-14 18:40:00,5,T2,0.9406405293256231,4,4
3,2022-08-14 18:35:00,2022-08-14 18:40:00,5,T3,3.7625621173024926,2,4
3,2022-08-14 18:35:00,2022-08-14 18:45:00,10,B1,97.91116304381937,86,4
3,2022-08-14 18:35:00,2022-08-14 18:45:00,10,B2,0.0,0,4
3,2022-08-14 18:35:00,2022-08-14 18:45:00,10,B3,0.9990935004471363,0,4
3,2022-08-14 18:35:00,2022-08-14 18:45:00,10,T1,2.997280501341409,6,4
3,2022-08-14 18:35:00,2022-08-14 18:45:00,10,T2,0.9990935004471363,7,4
3,2022-08-14 18:35:00,2022-08-14 18:45:00,10,T3,3.996374001788545,6,4
3,2022-08-14 18:35:00,2022-08-14 18:50:00,15,B1,97.99999989293117,79,4
3,2022-08-14 18:35:00,2022-08-14 18:50:00,15,B2,0.0,0,4
3,2022-08-14 18:35:00,2022-08-14 18:50:00,15,B3,0.9999999989074609,0,4
3,2022-08-14 18:35:00,2022-08-14 18:50:00,15,T1,2.9999999967223827,5,4
3,2022-08-14 18:35:00,2022-08-14 18:50:00,15,T2,0.9999999989074609,4,4
3,2022-08-14 18:35:00,2022-08-14 18:50:00,15,T3,3.9999999956298438,2,4
3,2022-07-23 08:45:00,2022-07-23 08:50:00,5,B1,19.658485047238827,15,4
3,2022-07-23 08:45:00,2022-07-23 08:50:00,5,B2,0.0,0,4
3,2022-07-23 08:45:00,2022-07-23 08:50:00,5,B3,0.0,0,4
3,2022-07-23 08:45:00,2022-07-23 08:50:00,5,T1,2.948772757085824,1,4
3,2022-07-23 08:45:00,2022-07-23 08:50:00,5,T2,5.897545514171648,3,4
3,2022-07-23 08:45:00,2022-07-23 08:50:00,5,T3,1.9658485047238827,1,4
3,2022-07-23 08:45:00,2022-07-23 08:55:00,10,B1,19.99958225742948,30,4
3,2022-07-23 08:45:00,2022-07-23 08:55:00,10,B2,0.0,0,4
3,2022-07-23 08:45:00,2022-07-23 08:55:00,10,B3,0.0,0,4
3,2022-07-23 08:45:00,2022-07-23 08:55:00,10,T1,2.9999373386144224,2,4
3,2022-07-23 08:45:00,2022-07-23 08:55:00,10,T2,5.999874677228845,2,4
3,2022-07-23 08:45:00,2022-07-23 08:55:00,10,T3,1.999958225742948,1,4
3,2022-07-23 08:45:00,2022-07-23 09:00:00,15,B1,19.999999999990067,16,4
3,2022-07-23 08:45:00,2022-07-23 09:00:00,15,B2,0.0,0,4
3,2022-07-23 08:45:00,2022-07-23 09:00:00,15,B3,0.0,0,4
3,2022-07-23 08:45:00,2022-07-23 09:00:00,15,T1,2.99999999999851,2,4
3,2022-07-23 08:45:00,2022-07-23 09:00:00,15,T2,5.99999999999702,5,4
3,2022-07-23 08:45:00,2022-07-23 09:00:00,15,T3,1.9999999999990068,0,4
3,2022-07-30 18:30:00,2022-07-30 18:35:00,5,B1,28.472668323155293,35,4
3,2022-07-30 18:30:00,2022-07-30 18:35:00,5,B2,0.0,0,4
3,2022-07-30 18:30:00,2022-07-30 18:35:00,5,B3,0.0,0,4
3,2022-07-30 18:30:00,2022-07-30 18:35:00,5,T1,1.963632298148641,2,4
3,2022-07-30 18:30:00,2022-07-30 18:35:00,5,T2,0.9818161490743205,1,4
3,2022-07-30 18:30:00,2022-07-30 18:35:00,5,T3,0.9818161490743205,0,4
3,2022-07-30 18:30:00,2022-07-30 18:40:00,10,B1,28.999306973201975,28,4
3,2022-07-30 18:30:00,2022-07-30 18:40:00,10,B2,0.0,0,4
3,2022-07-30 18:30:00,2022-07-30 18:40:00,10,B3,0.0,0,4
3,2022-07-30 18:30:00,2022-07-30 18:40:00,10,T1,1.9999522050484122,2,4
3,2022-07-30 18:30:00,2022-07-30 18:40:00,10,T2,0.9999761025242061,1,4
3,2022-07-30 18:30:00,2022-07-30 18:40:00,10,T3,0.9999761025242061,0,4
3,2022-07-30 18:30:00,2022-07-30 18:45:00,15,B1,28.999999999981775,20,4
3,2022-07-30 18:30:00,2022-07-30 18:45:00,15,B2,0.0,0,4
3,2022-07-30 18:30:00,2022-07-30 18:45:00,15,B3,0.0,0,4
3,2022-07-30 18:30:00,2022-07-30 18:45:00,15,T1,1.999999999998743,3,4
3,2022-07-30 18:30:00,2022-07-30 18:45:00,15,T2,0.9999999999993715,1,4
3,2022-07-30 18:30:00,2022-07-30 18:45:00,15,T3,0.9999999999993715,0,4
3,2022-07-25 18:40:00,2022-07-25 18:45:00,5,B1,33.26861781477015,25,4
3,2022-07-25 18:40:00,2022-07-25 18:45:00,5,B2,0.0,0,4
3,2022-07-25 18:40:00,2022-07-25 18:45:00,5,B3,0.0,0,4
3,2022-07-25 18:40:00,2022-07-25 18:45:00,5,T1,0.0,4,4
3,2022-07-25 18:40:00,2022-07-25 18:45:00,5,T2,3.913955037031782,1,4
3,2022-07-25 18:40:00,2022-07-25 18:45:00,5,T3,0.9784887592579455,0,4
3,2022-07-25 18:40:00,2022-07-25 18:50:00,10,B1,33.99880975573426,32,4
3,2022-07-25 18:40:00,2022-07-25 18:50:00,10,B2,0.0,0,4
3,2022-07-25 18:40:00,2022-07-25 18:50:00,10,B3,0.0,0,4
3,2022-07-25 18:40:00,2022-07-25 18:50:00,10,T1,0.0,2,4
3,2022-07-25 18:40:00,2022-07-25 18:50:00,10,T2,3.999859971262853,2,4
3,2022-07-25 18:40:00,2022-07-25 18:50:00,10,T3,0.9999649928157133,1,4
3,2022-07-25 18:40:00,2022-07-25 18:55:00,15,B1,33.99999999995746,29,4
3,2022-07-25 18:40:00,2022-07-25 18:55:00,15,B2,0.0,0,4
3,2022-07-25 18:40:00,2022-07-25 18:55:00,15,B3,0.0,0,4
3,2022-07-25 18:40:00,2022-07-25 18:55:00,15,T1,0.0,3,4
3,2022-07-25 18:40:00,2022-07-25 18:55:00,15,T2,3.9999999999949947,4,4
3,2022-07-25 18:40:00,2022-07-25 18:55:00,15,T3,0.9999999999987487,0,4
3,2022-07-09 07:10:00,2022-07-09 07:15:00,5,B1,5.367863421479824,5,4
3,2022-07-09 07:10:00,2022-07-09 07:15:00,5,B2,0.0,0,4
3,2022-07-09 07:10:00,2022-07-09 07:15:00,5,B3,0.0,0,4
3,2022-07-09 07:10:00,2022-07-09 07:15:00,5,T1,7.1571512286397665,5,4
3,2022-07-09 07:10:00,2022-07-09 07:15:00,5,T2,5.367863421479824,1,4
3,2022-07-09 07:10:00,2022-07-09 07:15:00,5,T3,1.7892878071599416,0,4
3,2022-07-09 07:10:00,2022-07-09 07:20:00,10,B1,3.0014345228861794,4,4
3,2022-07-09 07:10:00,2022-07-09 07:20:00,10,B2,0.0,0,4
3,2022-07-09 07:10:00,2022-07-09 07:20:00,10,B3,0.0,0,4
3,2022-07-09 07:10:00,2022-07-09 07:20:00,10,T1,4.001912697181573,1,4
3,2022-07-09 07:10:00,2022-07-09 07:20:00,10,T2,3.0014345228861794,3,4
3,2022-07-09 07:10:00,2022-07-09 07:20:00,10,T3,1.0004781742953932,1,4
3,2022-07-09 07:10:00,2022-07-09 07:25:00,15,B1,3.000000000012175,9,4
3,2022-07-09 07:10:00,2022-07-09 07:25:00,15,B2,0.0,0,4
3,2022-07-09 07:10:00,2022-07-09 07:25:00,15,B3,0.0,0,4
3,2022-07-09 07:10:00,2022-07-09 07:25:00,15,T1,4.000000000016234,0,4
3,2022-07-09 07:10:00,2022-07-09 07:25:00,15,T2,3.000000000012175,2,4
3,2022-07-09 07:10:00,2022-07-09 07:25:00,15,T3,1.0000000000040585,2,4
3,2022-08-01 06:05:00,2022-08-01 06:10:00,5,B1,10.735726842959648,11,4
3,2022-08-01 06:05:00,2022-08-01 06:10:00,5,B2,0.0,0,4
3,2022-08-01 06:05:00,2022-08-01 06:10:00,5,B3,0.0,0,4
3,2022-08-01 06:05:00,2022-08-01 06:10:00,5,T1,3.5785756143198832,1,4
3,2022-08-01 06:05:00,2022-08-01 06:10:00,5,T2,3.5785756143198832,1,4
3,2022-08-01 06:05:00,2022-08-01 06:10:00,5,T3,1.7892878071599416,1,4
3,2022-08-01 06:05:00,2022-08-01 06:15:00,10,B1,6.002869045772359,2,4
3,2022-08-01 06:05:00,2022-08-01 06:15:00,10,B2,0.0,0,4
3,2022-08-01 06:05:00,2022-08-01 06:15:00,10,B3,0.0,0,4
3,2022-08-01 06:05:00,2022-08-01 06:15:00,10,T1,2.0009563485907864,2,4
3,2022-08-01 06:05:00,2022-08-01 06:15:00,10,T2,2.0009563485907864,4,4
3,2022-08-01 06:05:00,2022-08-01 06:15:00,10,T3,1.0004781742953932,1,4
3,2022-08-01 06:05:00,2022-08-01 06:20:00,15,B1,6.00000000002435,5,4
3,2022-08-01 06:05:00,2022-08-01 06:20:00,15,B2,0.0,0,4
3,2022-08-01 06:05:00,2022-08-01 06:20:00,15,B3,0.0,0,4
3,2022-08-01 06:05:00,2022-08-01 06:20:00,15,T1,2.000000000008117,0,4
3,2022-08-01 06:05:00,2022-08-01 06:20:00,15,T2,2.000000000008117,0,4
3,2022-08-01 06:05:00,2022-08-01 06:20:00,15,T3,1.0000000000040585,0,4
3,2022-08-18 10:45:00,2022-08-18 10:50:00,5,B1,36.90814319744228,45,4
3,2022-08-18 10:45:00,2022-08-18 10:50:00,5,B2,0.0,0,4
3,2022-08-18 10:45:00,2022-08-18 10:50:00,5,B3,0.9712669262484811,0,4
3,2022-08-18 10:45:00,2022-08-18 10:50:00,5,T1,2.9138007787454434,5,4
3,2022-08-18 10:45:00,2022-08-18 10:50:00,5,T2,8.74140233623633,7,4
3,2022-08-18 10:45:00,2022-08-18 10:50:00,5,T3,0.9712669262484811,0,4
3,2022-08-18 10:45:00,2022-08-18 10:55:00,10,B1,37.99719978212708,46,4
3,2022-08-18 10:45:00,2022-08-18 10:55:00,10,B2,0.0,0,4
3,2022-08-18 10:45:00,2022-08-18 10:55:00,10,B3,0.9999263100559759,0,4
3,2022-08-18 10:45:00,2022-08-18 10:55:00,10,T1,2.9997789301679276,1,4
3,2022-08-18 10:45:00,2022-08-18 10:55:00,10,T2,8.999336790503783,5,4
3,2022-08-18 10:45:00,2022-08-18 10:55:00,10,T3,0.9999263100559759,2,4
3,2022-08-18 10:45:00,2022-08-18 11:00:00,15,B1,37.99999999980502,39,4
3,2022-08-18 10:45:00,2022-08-18 11:00:00,15,B2,0.0,0,4
3,2022-08-18 10:45:00,2022-08-18 11:00:00,15,B3,0.999999999994869,0,4
3,2022-08-18 10:45:00,2022-08-18 11:00:00,15,T1,2.999999999984607,4,4
3,2022-08-18 10:45:00,2022-08-18 11:00:00,15,T2,8.99999999995382,6,4
3,2022-08-18 10:45:00,2022-08-18 11:00:00,15,T3,0.999999999994869,1,4
3,2022-07-10 14:10:00,2022-07-10 14:15:00,5,B1,22.67091428453813,24,4
3,2022-07-10 14:10:00,2022-07-10 14:15:00,5,B2,0.0,0,4
3,2022-07-10 14:10:00,2022-07-10 14:15:00,5,B3,0.0,0,4
3,2022-07-10 14:10:00,2022-07-10 14:15:00,5,T1,2.9570757762441047,0,4
3,2022-07-10 14:10:00,2022-07-10 14:15:00,5,T2,0.0,2,4
3,2022-07-10 14:10:00,2022-07-10 14:15:00,5,T3,0.0,0,4
3,2022-07-10 14:10:00,2022-07-10 14:20:00,10,B1,22.999663947942878,17,4
3,2022-07-10 14:10:00,2022-07-10 14:20:00,10,B2,0.0,0,4
3,2022-07-10 14:10:00,2022-07-10 14:20:00,10,B3,0.0,0,4
3,2022-07-10 14:10:00,2022-07-10 14:20:00,10,T1,2.9999561671229844,1,4
3,2022-07-10 14:10:00,2022-07-10 14:20:00,10,T2,0.0,5,4
3,2022-07-10 14:10:00,2022-07-10 14:20:00,10,T3,0.0,0,4
3,2022-07-10 14:10:00,2022-07-10 14:25:00,15,B1,22.999999999993797,30,4
3,2022-07-10 14:10:00,2022-07-10 14:25:00,15,B2,0.0,0,4
3,2022-07-10 14:10:00,2022-07-10 14:25:00,15,B3,0.0,0,4
3,2022-07-10 14:10:00,2022-07-10 14:25:00,15,T1,2.9999999999991913,2,4
3,2022-07-10 14:10:00,2022-07-10 14:25:00,15,T2,0.0,2,4
3,2022-07-10 14:10:00,2022-07-10 14:25:00,15,T3,0.0,1,4
3,2022-08-15 04:30:00,2022-08-15 04:35:00,5,B1,9.80161316637641,1,4
3,2022-08-15 04:30:00,2022-08-15 04:35:00,5,B2,0.0,0,4
3,2022-08-15 04:30:00,2022-08-15 04:35:00,5,B3,0.0,0,4
3,2022-08-15 04:30:00,2022-08-15 04:35:00,5,T1,4.900806583188205,2,4
3,2022-08-15 04:30:00,2022-08-15 04:35:00,5,T2,4.900806583188205,1,4
3,2022-08-15 04:30:00,2022-08-15 04:35:00,5,T3,0.0,0,4
3,2022-08-15 04:30:00,2022-08-15 04:40:00,10,B1,2.003718117129714,4,4
3,2022-08-15 04:30:00,2022-08-15 04:40:00,10,B2,0.0,0,4
3,2022-08-15 04:30:00,2022-08-15 04:40:00,10,B3,0.0,0,4
3,2022-08-15 04:30:00,2022-08-15 04:40:00,10,T1,1.001859058564857,1,4
3,2022-08-15 04:30:00,2022-08-15 04:40:00,10,T2,1.001859058564857,1,4
3,2022-08-15 04:30:00,2022-08-15 04:40:00,10,T3,0.0,0,4
3,2022-08-15 04:30:00,2022-08-15 04:45:00,15,B1,2.000000000021954,2,4
3,2022-08-15 04:30:00,2022-08-15 04:45:00,15,B2,0.0,0,4
3,2022-08-15 04:30:00,2022-08-15 04:45:00,15,B3,0.0,0,4
3,2022-08-15 04:30:00,2022-08-15 04:45:00,15,T1,1.000000000010977,2,4
3,2022-08-15 04:30:00,2022-08-15 04:45:00,15,T2,1.000000000010977,3,4
3,2022-08-15 04:30:00,2022-08-15 04:45:00,15,T3,0.0,1,4
3,2022-07-16 17:45:00,2022-07-16 17:50:00,5,B1,15.824120824092763,26,4
3,2022-07-16 17:45:00,2022-07-16 17:50:00,5,B2,0.0,0,4
3,2022-07-16 17:45:00,2022-07-16 17:50:00,5,B3,0.0,0,4
3,2022-07-16 17:45:00,2022-07-16 17:50:00,5,T1,0.9890075515057977,8,4
3,2022-07-16 17:45:00,2022-07-16 17:50:00,5,T2,1.9780151030115953,2,4
3,2022-07-16 17:45:00,2022-07-16 17:50:00,5,T3,0.9890075515057977,2,4
3,2022-07-16 17:45:00,2022-07-16 17:55:00,10,B1,15.999855677085913,26,4
3,2022-07-16 17:45:00,2022-07-16 17:55:00,10,B2,0.0,0,4
3,2022-07-16 17:45:00,2022-07-16 17:55:00,10,B3,0.0,0,4
3,2022-07-16 17:45:00,2022-07-16 17:55:00,10,T1,0.9999909798178696,2,4
3,2022-07-16 17:45:00,2022-07-16 17:55:00,10,T2,1.999981959635739,5,4
3,2022-07-16 17:45:00,2022-07-16 17:55:00,10,T3,0.9999909798178696,1,4
3,2022-07-16 17:45:00,2022-07-16 18:00:00,15,B1,15.999999999998042,22,4
3,2022-07-16 17:45:00,2022-07-16 18:00:00,15,B2,0.0,0,4
3,2022-07-16 17:45:00,2022-07-16 18:00:00,15,B3,0.0,0,4
3,2022-07-16 17:45:00,2022-07-16 18:00:00,15,T1,0.9999999999998777,2,4
3,2022-07-16 17:45:00,2022-07-16 18:00:00,15,T2,1.9999999999997553,3,4
3,2022-07-16 17:45:00,2022-07-16 18:00:00,15,T3,0.9999999999998777,0,4
3,2022-07-22 21:35:00,2022-07-22 21:40:00,5,B1,11.76879226587012,3,4
3,2022-07-22 21:35:00,2022-07-22 21:40:00,5,B2,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:40:00,5,B3,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:40:00,5,T1,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:40:00,5,T2,7.845861510580081,2,4
3,2022-07-22 21:35:00,2022-07-22 21:40:00,5,T3,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:45:00,10,B1,3.0043257034180226,3,4
3,2022-07-22 21:35:00,2022-07-22 21:45:00,10,B2,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:45:00,10,B3,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:45:00,10,T1,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:45:00,10,T2,2.002883802278682,2,4
3,2022-07-22 21:35:00,2022-07-22 21:45:00,10,T3,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:50:00,15,B1,3.0000000000269007,2,4
3,2022-07-22 21:35:00,2022-07-22 21:50:00,15,B2,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:50:00,15,B3,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:50:00,15,T1,0.0,0,4
3,2022-07-22 21:35:00,2022-07-22 21:50:00,15,T2,2.0000000000179337,2,4
3,2022-07-22 21:35:00,2022-07-22 21:50:00,15,T3,0.0,0,4
3,2022-07-12 20:45:00,2022-07-12 20:50:00,5,B1,13.807429696697557,4,4
3,2022-07-12 20:45:00,2022-07-12 20:50:00,5,B2,0.0,0,4
3,2022-07-12 20:45:00,2022-07-12 20:50:00,5,B3,0.0,0,4
3,2022-07-12 20:45:00,2022-07-12 20:50:00,5,T1,1.9724899566710796,4,4
3,2022-07-12 20:45:00,2022-07-12 20:50:00,5,T2,7.8899598266843185,0,4
3,2022-07-12 20:45:00,2022-07-12 20:50:00,5,T3,0.9862449783355398,0,4
3,2022-07-12 20:45:00,2022-07-12 20:55:00,10,B1,13.999810362333715,13,4
3,2022-07-12 20:45:00,2022-07-12 20:55:00,10,B2,0.0,0,4
3,2022-07-12 20:45:00,2022-07-12 20:55:00,10,B3,0.0,0,4
3,2022-07-12 20:45:00,2022-07-12 20:55:00,10,T1,1.9999729089048162,1,4
3,2022-07-12 20:45:00,2022-07-12 20:55:00,10,T2,7.999891635619265,3,4
3,2022-07-12 20:45:00,2022-07-12 20:55:00,10,T3,0.9999864544524081,1,4
3,2022-07-12 20:45:00,2022-07-12 21:00:00,15,B1,13.999999999996685,8,4
3,2022-07-12 20:45:00,2022-07-12 21:00:00,15,B2,0.0,0,4
3,2022-07-12 20:45:00,2022-07-12 21:00:00,15,B3,0.0,0,4
3,2022-07-12 20:45:00,2022-07-12 21:00:00,15,T1,1.9999999999995262,4,4
3,2022-07-12 20:45:00,2022-07-12 21:00:00,15,T2,7.999999999998105,0,4
3,2022-07-12 20:45:00,2022-07-12 21:00:00,15,T3,0.9999999999997631,1,4
3,2022-08-12 10:55:00,2022-08-12 11:00:00,5,B1,15.806449312706132,22,4
3,2022-08-12 10:55:00,2022-08-12 11:00:00,5,B2,0.0,0,4
3,2022-08-12 10:55:00,2022-08-12 11:00:00,5,B3,0.0,0,4
3,2022-08-12 10:55:00,2022-08-12 11:00:00,5,T1,2.9637092461323995,4,4
